09 18 2019 10 25 49 00000000 10111000    0.405   -0.876    0.154    16    16    15  13.0 1503.0 244.3 -28.2 -162.5   0.046  13.88     0     0    0.965   155.19
09 18 2019 10 25 50 00000000 10111100    1.305   -1.068    0.350    16    16    15  13.0 1503.0 326.4 154.3 -162.7   0.054  13.88     0     0    1.686   129.30
09 18 2019 10 25 51 00000000 10111100   -0.855   -0.497    0.197    16    16    15  13.0 1503.0 342.1 156.1 -162.6   0.037  13.88     0     0    0.989   239.83
09 18 2019 10 25 52 00000000 10111100    0.494   -2.017   -2.212    16    16    15  13.0 1503.0 341.5 156.4 -162.8   0.039  13.87     0     0    2.077   166.24
09 18 2019 10 25 53 00000000 10111100    1.183    0.359    0.430    16    16    15  13.0 1503.0 340.9 156.5 -163.0   0.058  13.87     0     0    1.236    73.12
09 18 2019 10 25 54 00000000 10111100    0.529   -1.568   -1.436    16    16    15  13.0 1503.0 340.3 156.7 -163.0   0.035  13.87     0     0    1.655   161.36
09 18 2019 10 25 55 00000000 10111100   -0.773   -0.313    0.223    16    16    15  13.0 1503.0 339.7 156.8 -163.1   0.043  13.87     0     0    0.834   247.96
09 18 2019 10 25 56 00000000 10111100    1.348   -1.829   -1.648    16    16    15  13.0 1502.9 340.6 156.8 -163.2   0.056  13.86     0     0    2.272   143.61
09 18 2019 10 25 57 00000000 10111100   -0.497    0.593    0.383    16    16    15  13.0 1502.9 340.9 157.0 -163.2   0.042  13.86     0     0    0.774   320.03
09 18 2019 10 25 58 00000000 10111100    1.297   -0.339   -1.183    16    16    15  13.0 1502.9 339.6 157.0 -163.2   0.043  13.86     0     0    1.341   104.65
09 18 2019 10 25 59 00000000 10111100    0.512   -1.909   -0.869    16    16    15  13.0 1502.9 339.5 157.0 -163.2   0.053  13.86     0     0    1.976   164.99
09 18 2019 10 26 00 00000000 10111100    1.967   -1.120   -0.867    16    16    15  13.0 1502.9 339.4 157.1 -163.2   0.050  13.86     0     0    2.264   119.66
09 18 2019 10 26 01 00000000 10111100   -0.691   -1.201    0.435    16    16    15  13.0 1502.9 339.4 157.2 -163.3   0.040  13.85     0     0    1.386   209.91
09 18 2019 10 26 02 00000000 10111100   -0.821   -0.779   -0.346    16    16    15  13.0 1502.9 339.1 157.2 -163.3   0.053  13.85     0     0    1.132   226.50
09 18 2019 10 26 03 00000000 10111100   -0.502   -0.717   -0.270    16    16    15  13.0 1502.9 339.2 157.2 -163.3   0.067  13.85     0     0    0.875   215.00
09 18 2019 10 26 04 00000000 10111100   -0.375    0.345    0.087    16    16    15  13.0 1502.9 339.4 157.2 -163.4   0.052  13.85     0     0    0.510   312.61
09 18 2019 10 26 05 00000000 10111100    1.503   -1.051   -0.186    16    16    15  13.0 1502.9 339.3 157.3 -163.3   0.036  13.84     0     0    1.834   124.96
09 18 2019 10 26 06 00000000 10111100   -0.495   -1.310   -1.778    16    16    15  13.0 1502.9 339.2 157.3 -163.3   0.056  13.84     0     0    1.400   200.70
09 18 2019 10 26 07 00000000 10111100    1.716   -1.441   -2.038    16    16    15  13.0 1502.9 339.3 157.3 -163.4   0.044  13.84     0     0    2.241   130.02
09 18 2019 10 26 08 00000000 10111100   -0.162   -0.398    0.313    16    16    15  13.0 1502.8 339.8 157.5 -163.4   0.052  13.83     0     0    0.430   202.15
09 18 2019 10 26 09 00000000 10111100    1.869   -0.109    0.730    16    16    15  13.0 1502.8 339.7 157.4 -163.3   0.058  13.83     0     0    1.872    93.34
09 18 2019 10 26 10 00000000 10111100    0.115   -0.321   -0.602    16    16    15  13.0 1502.8 339.6 157.4 -163.4   0.054  13.83     0     0    0.341   160.29
09 18 2019 10 26 11 00000000 10111100   -0.769   -0.158    0.382    16    16    15  13.0 1502.8 336.2 157.4 -163.5   0.058  13.83     0     0    0.785   258.39
09 18 2019 10 26 12 00000000 10111100    2.625   -2.459   -1.764    15    16    15  13.0 1502.8 336.6 157.5 -163.5   0.048  13.83     0     0    3.597   133.13
09 18 2019 10 26 13 00000000 10111100    1.818   -1.000   -0.099    16    16    15  13.0 1502.8 336.6 157.5 -163.4   0.040  13.82     0     0    2.075   118.81
09 18 2019 10 26 14 00000000 10111100    0.320   -0.995   -0.742    16    16    15  13.0 1502.8 337.5 157.5 -163.6   0.043  13.82     0     0    1.045   162.17
09 18 2019 10 26 15 00000000 10111100   -0.279   -0.406    0.581    16    16    15  13.0 1502.8 342.3 157.4 -163.5   0.050  13.82     0     0    0.493   214.50
09 18 2019 10 26 16 00000000 10111100   -0.986    0.708    0.490    16    16    15  12.9 1502.8 342.4 157.5 -163.6   0.050  13.81     0     0    1.214   305.68
09 18 2019 10 26 17 00000000 10111100    0.695   -0.755   -0.703    16    16    15  13.0 1502.8 342.4 157.5 -163.6   0.043  13.81     0     0    1.026   137.37
09 18 2019 10 26 18 00000000 10111100    0.471   -1.597   -0.736    16    16    15  13.0 1502.8 342.5 157.6 -163.5   0.073  13.81     0     0    1.665   163.57
09 18 2019 10 26 19 00000000 10111100   -0.775   -1.428   -1.909    16    16    15  13.0 1502.8 342.0 157.5 -163.5   0.040  13.81     0     0    1.625   208.49
09 18 2019 10 26 20 00000000 10111100   -0.287    1.400    0.987    16    16    15  13.0 1502.7 341.9 157.6 -163.5   0.058  13.80     0     0    1.429   348.41
09 18 2019 10 26 21 00000000 10111100    1.359   -1.458   -2.024    16    16    15  13.0 1502.7 342.1 157.6 -163.5   0.044  13.80     0     0    1.993   137.01
09 18 2019 10 26 22 00000000 10111100    0.614   -0.993   -0.957    15    16    15  13.0 1502.7 341.2 157.6 -163.6   0.065  13.80     0     0    1.167   148.27
09 18 2019 10 26 23 00000000 10111100    0.007   -0.304    0.124    15    16    15  13.0 1502.7 336.7 157.7 -163.6   0.044  13.80     0     0    0.304   178.68
09 18 2019 10 26 24 00000000 10111100   -1.483    0.464   -0.024    16    16    15  13.0 1502.7 338.6 157.6 -163.6   0.053  13.79     0     0    1.554   287.37
09 18 2019 10 26 25 00000000 10111100   -0.254   -2.215   -0.737    16    16    15  13.0 1502.7 336.6 157.6 -163.5   0.058  13.79     0     0    2.230   186.54
09 18 2019 10 26 26 00000000 10111100    0.774   -0.782    0.009    16    16    15  13.0 1502.7 332.7 157.6 -163.6   0.055  13.79     0     0    1.100   135.29
09 18 2019 10 26 27 00000000 10111100    0.102   -0.104   -0.481    16    16    15  12.9 1502.7 334.4 157.7 -163.6   0.049  13.78     0     0    0.146   135.56
09 18 2019 10 26 28 00000000 10111100   -0.353   -0.930    0.064    16    16    15  13.0 1502.7 335.4 157.6 -163.6   0.041  13.78     0     0    0.995   200.79
09 18 2019 10 26 29 00000000 10111100   -0.467    0.149    0.851    16    16    15  12.9 1502.7 336.3 157.6 -163.6   0.028  13.78     0     0    0.490   287.70
09 18 2019 10 26 30 00000000 10111100   -1.158   -0.832   -0.672    16    16    15  12.9 1502.7 336.9 157.7 -163.6   0.054  13.78     0     0    1.426   234.30
09 18 2019 10 26 31 00000000 10111100    0.261   -1.751   -1.882    16    16    15  12.9 1502.7 336.6 157.6 -163.6   0.034  13.78     0     0    1.770   171.52
09 18 2019 10 26 32 00000000 10111100    0.298   -0.279   -0.113    16    16    15  12.9 1502.7 336.4 157.6 -163.6   0.048  13.77     0     0    0.408   133.11
09 18 2019 10 26 33 00000000 10111100    0.939   -1.677   -1.064    16    16    15  13.0 1502.7 336.6 157.7 -163.7   0.056  13.77     0     0    1.922   150.75
09 18 2019 10 26 34 00000000 10111100    0.774   -0.987   -1.348    16    16    15  12.9 1502.7 337.4 157.7 -163.7   0.044  13.77     0     0    1.254   141.90
09 18 2019 10 26 35 00000000 10111100   -0.250   -0.317   -0.162    16    16    15  13.0 1502.7 338.3 157.7 -163.6   0.054  13.77     0     0    0.404   218.26
09 18 2019 10 26 36 00000000 10111100    0.549   -2.323   -0.901    16    16    15  12.9 1502.7 337.3 157.7 -163.7   0.049  13.76     0     0    2.387   166.70
09 18 2019 10 26 37 00000000 10111100    0.576   -0.843   -1.226    16    16    15  13.0 1502.7 342.2 157.8 -163.7   0.049  13.76     0     0    1.021   145.66
09 18 2019 10 26 38 00000000 10111100    1.068   -1.452    0.048    16    16    15  13.0 1502.7 337.2 157.7 -163.7   0.055  13.76     0     0    1.802   143.66
09 18 2019 10 26 39 00000000 10111100   -1.470   -1.468   -0.566    16    16    15  13.0 1502.7 337.8 157.7 -163.6   0.058  13.75     0     0    2.077   225.04
09 18 2019 10 26 40 00000000 10111100   -1.249   -0.545    0.174    16    16    15  13.0 1502.7 332.0 157.7 -163.8   0.054  13.75     0     0    1.363   246.43
09 18 2019 10 26 41 00000000 10111100    0.240   -0.609   -0.420    15    16    15  12.9 1502.7 334.1 157.7 -163.7   0.037  13.75     0     0    0.655   158.49
09 18 2019 10 26 42 00000000 10111100   -1.548    0.555   -0.277    15    16    15  13.0 1502.6 334.5 157.8 -163.7   0.048  13.74     0     0    1.644   289.72
09 18 2019 10 26 43 00000000 10111100   -0.077   -1.154   -1.135    16    16    15  12.9 1502.6 334.9 157.8 -163.7   0.044  13.74     0     0    1.157   183.82
09 18 2019 10 26 44 00000000 10111100    0.072   -0.487   -0.536    16    16    15  13.0 1502.6 335.4 157.8 -163.8   0.059  13.74     0     0    0.492   171.59
09 18 2019 10 26 45 00000000 10111100   -0.345    0.113    0.674    16    16    15  13.0 1502.6 335.6 157.8 -163.7   0.049  13.74     0     0    0.363   288.14
09 18 2019 10 26 46 00000000 10111100   -0.866    1.067    1.195    16    16    15  13.0 1502.6 335.0 157.8 -163.7   0.037  13.73     0     0    1.374   320.94
09 18 2019 10 26 47 00000000 10111100    2.174   -1.685   -2.209    16    16    15  13.0 1502.6 334.5 157.9 -163.8   0.056  13.73     0     0    2.751   127.78
09 18 2019 10 26 48 00000000 10111100    0.700   -0.137   -0.065    16    16    15  13.0 1502.6 334.0 157.8 -163.7   0.058  13.73     0     0    0.713   101.07
09 18 2019 10 26 49 00000000 10111100   -0.114   -0.603    0.226    16    16    15  13.0 1502.6 334.3 157.7 -163.8   0.052  13.73     0     0    0.614   190.71
09 18 2019 10 26 50 00000000 10111100   -0.568   -0.392    1.088    15    16    15  13.0 1502.5 334.6 157.7 -163.7   0.034  13.72     0     0    0.690   235.39
09 18 2019 10 26 51 00000000 10111100    0.795   -0.649    0.358    16    16    15  13.0 1502.5 334.6 157.8 -163.7   0.053  13.72     0     0    1.026   129.23
09 18 2019 10 26 52 00000000 10111100    0.434   -0.027    0.021    16    16    15  13.0 1502.5 334.3 157.9 -163.8   0.041  13.72     0     0    0.435    93.56
09 18 2019 10 26 53 00000000 10111100    0.129    0.741    1.215    15    16    15  12.9 1502.5 333.5 157.8 -163.7   0.044  13.72     0     0    0.752     9.88
09 18 2019 10 26 54 00000000 10111100    0.745   -0.066    0.022    16    16    15  13.0 1502.5 334.5 157.8 -163.9   0.050  13.71     0     0    0.748    95.06
09 18 2019 10 26 55 00000000 10111100   -0.261    0.602    1.890    16    16    15  12.9 1502.5 334.4 157.8 -163.7   0.053  13.71     0     0    0.656   336.56
09 18 2019 10 26 56 00000000 10111100    0.469    0.919    0.718    16    16    15  13.0 1502.5 334.2 157.9 -163.8   0.046  13.71     0     0    1.032    27.04
09 18 2019 10 26 57 00000000 10111100    0.241   -0.064    0.221    16    16    15  13.0 1502.5 333.9 157.8 -163.8   0.043  13.71     0     0    0.249   104.87
09 18 2019 10 26 58 00000000 10111100    1.681   -0.929   -1.908    16    16    15  13.0 1502.5 334.3 157.9 -163.8   0.041  13.70     0     0    1.921   118.93
09 18 2019 10 26 59 00000000 10111100    0.482    0.542    0.240    16    16    15  13.0 1502.5 334.3 157.9 -163.8   0.033  13.70     0     0    0.725    41.65
09 18 2019 10 27 00 00000000 10111100    2.914   -1.806   -1.482    16    16    15  13.0 1502.5 334.5 157.8 -163.7   0.048  13.70     0     0    3.428   121.79
09 18 2019 10 27 01 00000000 10111100   -0.329    0.351    0.083    16    16    15  13.0 1502.4 334.6 157.9 -163.8   0.040  13.69     0     0    0.481   316.85
09 18 2019 10 27 02 00000000 10111100   -0.330   -0.223    0.468    16    16    15  13.0 1502.4 334.2 157.9 -163.8   0.034  13.69     0     0    0.398   235.95
09 18 2019 10 27 03 00000000 10111100   -0.559    1.275    0.377    16    16    15  12.9 1502.4 339.3 157.9 -163.7   0.059  13.69     0     0    1.392   336.33
09 18 2019 10 27 04 00000000 10111100    0.669   -0.154    0.634    16    16    15  13.0 1502.4 336.3 158.0 -163.9   0.037  13.68     0     0    0.686   102.96
09 18 2019 10 27 05 00000000 10111100    1.109    0.230   -1.327    16    16    15  13.0 1502.4 333.3 157.9 -163.8   0.048  13.68     0     0    1.133    78.28
09 18 2019 10 27 06 00000000 10111100    0.309   -0.387   -0.592    16    16    15  13.0 1502.4 333.3 157.9 -163.8   0.034  13.68     0     0    0.495   141.39
09 18 2019 10 27 07 00000000 10111100   -0.163   -0.509   -0.363    16    16    15  13.0 1502.4 334.4 157.9 -163.8   0.056  13.68     0     0    0.534   197.76
09 18 2019 10 27 08 00000000 10111100    2.425   -0.347   -0.679    15    16    15  13.0 1502.4 335.3 157.8 -163.8   0.053  13.68     0     0    2.450    98.14
09 18 2019 10 27 09 00000000 10111100    1.308   -0.480   -0.813    16    16    15  13.0 1502.4 335.5 157.9 -163.8   0.063  13.67     0     0    1.393   110.15
09 18 2019 10 27 10 00000000 10111100    1.079   -1.541   -1.800    16    16    15  13.0 1502.4 335.1 157.9 -163.8   0.037  13.67     0     0    1.881   145.00
09 18 2019 10 27 11 00000000 10111100   -0.399   -1.028   -0.324    16    16    15  13.0 1502.4 334.2 157.9 -163.8   0.050  13.67     0     0    1.103   201.21
09 18 2019 10 27 12 00000000 10111100   -0.422    0.110   -0.057    16    16    15  13.0 1502.3 334.1 158.0 -163.8   0.031  13.66     0     0    0.436   284.61
09 18 2019 10 27 13 00000000 10111100   -1.769   -0.747    0.064    16    16    16  13.0 1502.3 336.4 157.9 -163.8   0.036  13.66     0     0    1.920   247.11
09 18 2019 10 27 14 00000000 10111100    0.290   -1.732   -0.065    16    16    15  13.0 1502.3 335.4 157.9 -163.8   0.037  13.66     0     0    1.756   170.49
09 18 2019 10 27 15 00000000 10111100   -0.545   -1.662   -1.561    16    16    15  13.0 1502.3 336.3 158.0 -163.8   0.037  13.66     0     0    1.749   198.16
09 18 2019 10 27 16 00000000 10111100    0.275   -1.241    0.259    16    16    15  13.0 1502.3 333.3 157.9 -163.8   0.043  13.65     0     0    1.271   167.51
09 18 2019 10 27 17 00000000 10111100   -0.168   -1.364   -0.843    16    16    15  13.0 1502.3 334.3 158.0 -163.8   0.049  13.65     0     0    1.374   187.02
09 18 2019 10 27 18 00000000 10111100    1.671   -1.822   -0.592    16    16    15  13.0 1502.3 334.5 157.9 -163.8   0.037  13.65     0     0    2.472   137.48
09 18 2019 10 27 19 00000000 10111100   -0.712    1.057    2.019    16    16    15  12.9 1502.3 334.4 157.9 -163.8   0.065  13.65     0     0    1.274   326.04
09 18 2019 10 27 20 00000000 10111100    0.274   -1.369   -0.560    16    16    15  13.0 1502.3 334.2 157.9 -163.8   0.035  13.64     0     0    1.396   168.68
09 18 2019 10 27 21 00000000 10111100    0.927   -0.649    0.442    16    16    15  13.0 1502.3 334.1 158.0 -163.8   0.052  13.64     0     0    1.132   125.00
09 18 2019 10 27 22 00000000 10111100    0.343   -0.975   -0.544    16    16    15  13.0 1502.3 332.4 157.9 -163.9   0.054  13.64     0     0    1.034   160.62
09 18 2019 10 27 23 00000000 10111100    1.093   -0.717    0.340    16    16    15  13.0 1502.3 330.5 158.0 -163.9   0.043  13.64     0     0    1.307   123.26
09 18 2019 10 27 24 00000000 10111100    0.261   -1.106    0.392    16    16    15  12.9 1502.2 332.4 158.0 -163.9   0.048  13.63     0     0    1.136   166.72
09 18 2019 10 27 25 00000000 10111100    0.567   -2.494   -1.301    16    16    15  13.0 1502.2 332.1 157.9 -163.8   0.042  13.63     0     0    2.558   167.19
09 18 2019 10 27 26 00000000 10111100    0.385   -1.288   -1.666    16    16    15  13.0 1502.2 331.8 158.1 -163.8   0.031  13.63     0     0    1.344   163.36
09 18 2019 10 27 27 00000000 10111100   -0.806   -0.195    0.562    16    16    15  12.9 1502.2 331.5 157.9 -163.9   0.046  13.63     0     0    0.829   256.40
09 18 2019 10 27 28 00000000 10111100    1.607   -0.651   -0.970    16    16    15  13.0 1502.2 331.6 158.0 -163.9   0.031  13.62     0     0    1.734   112.05
09 18 2019 10 27 29 00000000 10111100    2.453   -0.974   -1.685    16    16    15  13.0 1502.2 332.1 157.9 -163.9   0.061  13.62     0     0    2.639   111.66
09 18 2019 10 27 30 00000000 10111100    1.343    0.106    0.850    16    16    15  13.0 1502.2 332.5 158.0 -163.9   0.056  13.62     0     0    1.347    85.49
09 18 2019 10 27 31 00000000 10111100    0.365   -0.292    0.322    16    16    15  12.9 1502.1 332.5 158.0 -163.9   0.043  13.61     0     0    0.467   128.66
09 18 2019 10 27 32 00000000 10111100    0.022   -1.280   -1.667    15    16    15  12.9 1502.1 331.7 157.9 -163.9   0.056  13.61     0     0    1.280   179.02
09 18 2019 10 27 33 00000000 10111100    0.504   -1.305   -0.525    16    16    15  12.9 1502.1 331.7 158.0 -163.8   0.059  13.61     0     0    1.399   158.88
09 18 2019 10 27 34 00000000 10111100   -1.021    0.792    2.002    16    16    15  13.0 1502.1 332.2 158.0 -163.9   0.061  13.61     0     0    1.292   307.80
09 18 2019 10 27 35 00000000 10111100    1.029   -0.584    0.105    16    16    15  13.0 1502.1 332.4 157.9 -163.9   0.037  13.60     0     0    1.183   119.58
09 18 2019 10 27 36 00000000 10111100    0.504   -0.661   -1.145    16    16    15  13.0 1502.1 332.2 158.1 -163.9   0.055  13.60     0     0    0.831   142.68
09 18 2019 10 27 37 00000000 10111100    0.677   -1.209   -1.366    16    16    15  13.0 1502.1 332.8 158.0 -163.9   0.041  13.60     0     0    1.386   150.75
09 18 2019 10 27 38 00000000 10111100    0.834   -1.499   -0.710    16    16    15  13.0 1502.1 332.7 158.0 -163.9   0.058  13.60     0     0    1.715   150.91
09 18 2019 10 27 39 00000000 10111100   -0.930    0.378    0.681    16    16    15  13.0 1502.1 338.8 158.0 -163.9   0.055  13.59     0     0    1.004   292.12
09 18 2019 10 27 40 00000000 10111100   -0.138    0.079    0.164    16    16    15  12.9 1502.1 338.5 158.0 -163.9   0.041  13.59     0     0    0.159   299.79
09 18 2019 10 27 41 00000000 10111100   -0.191    0.082    1.257    15    16    15  13.0 1502.1 338.1 158.0 -164.0   0.035  13.59     0     0    0.208   293.23
09 18 2019 10 27 42 00000000 10111100   -0.129   -0.551    0.267    16    16    15  13.0 1502.0 334.4 158.0 -163.9   0.039  13.58     0     0    0.566   193.18
09 18 2019 10 27 43 00000000 10111100   -0.003   -0.335   -1.547    16    16    15  12.9 1502.0 329.1 158.0 -163.9   0.043  13.58     0     0    0.335   180.51
09 18 2019 10 27 44 00000000 10111100    1.147   -0.702   -0.352    16    16    15  12.9 1502.0 330.0 158.1 -163.9   0.055  13.58     0     0    1.345   121.47
09 18 2019 10 27 45 00000000 10111100   -0.003    0.075    1.006    16    16    15  12.9 1502.0 330.0 158.0 -163.9   0.052  13.58     0     0    0.075   357.71
09 18 2019 10 27 46 00000000 10111100    0.211   -0.817    0.209    16    16    15  13.0 1502.0 330.5 158.1 -163.9   0.053  13.58     0     0    0.844   165.52
09 18 2019 10 27 47 00000000 10111100    0.042   -0.339   -0.152    16    16    15  12.9 1502.0 330.3 158.1 -164.0   0.039  13.57     0     0    0.342   172.94
09 18 2019 10 27 48 00000000 10111100    0.272   -0.030    0.002    16    16    15  12.9 1502.0 330.5 158.0 -163.9   0.059  13.57     0     0    0.274    96.29
09 18 2019 10 27 49 00000000 10111100   -0.440   -0.551    0.299    16    16    15  12.9 1502.0 330.8 158.0 -163.9   0.061  13.57     0     0    0.705   218.61
09 18 2019 10 27 50 00000000 10111100   -1.041    0.371   -0.954    16    16    15  13.0 1502.0 317.8 157.9 -163.7   0.042  13.56     0     0    1.105   289.62
09 18 2019 10 27 51 00000000 10111001   -0.962    0.119   -1.127    16    16    15  13.0 1502.0 129.7 -30.0 -38.5   0.037  13.56     0     0    0.969   277.05
09 18 2019 10 27 52 00000000 10110001    1.564   -0.735   -0.192    16    16    15  13.0 1502.0  68.9 -28.2 -27.5   0.034  13.56     0     0    1.728   115.17
09 18 2019 10 27 53 00000000 10110001   -0.462   -0.190   -0.934    16    16    15  13.0 1502.0  65.4 -24.9 -24.5   0.034  13.56     0     0    0.500   247.64
09 18 2019 10 27 54 00000000 10110001   -0.495   -0.129    1.403    16    16    15  13.0 1501.9 142.1   2.8  -9.5   0.041  13.55     0     0    0.512   255.39
09 18 2019 10 27 55 00000000 10110101   -1.249   -0.604   -0.369    16    16    15  12.9 1501.9  77.6 -38.5 -20.1   0.040  13.55     0     0    1.387   244.19
09 18 2019 10 27 56 00000000 10110101   -0.297    0.725    2.200    16    16    15  13.0 1501.9 137.8  38.0 -11.0   0.056  13.55     0     0    0.783   337.72
09 18 2019 10 27 57 00000000 10110001   -1.133   -0.709   -1.021    16    16    15  12.9 1501.9 147.4  24.9 -23.5   0.053  13.54     0     0    1.337   237.96
09 18 2019 10 27 58 00000000 10110001    0.301    0.236    0.398    16    16    15  13.0 1501.9 155.0   3.8  -9.1   0.031  13.54     0     0    0.382    51.90
09 18 2019 10 27 59 00000000 10110101   -1.111    1.362    0.881    16    16    15  13.0 1501.9  29.9 -38.9  27.8   0.044  13.54     0     0    1.758   320.80
09 18 2019 10 28 00 00000000 10111101   -1.163    0.760    2.026    16    16    15  13.0 1501.9 110.9  36.1 -38.3   0.033  13.54     0     0    1.389   303.16
09 18 2019 10 28 01 00000000 10111100   -0.588    1.981    1.239    16    16    15  12.9 1501.9  72.4 149.3 153.5   0.049  13.53     0     0    2.066   343.47
09 18 2019 10 28 02 00000000 10111100   -1.780    0.808    0.688    16    16    15  13.0 1501.9  77.7 152.6 156.4   0.052  13.53     0     0    1.955   294.41
09 18 2019 10 28 03 00000000 10111100   -0.621    1.230   -0.913    16    16    15  13.0 1501.9  69.5 154.0 157.6   0.033  13.53     0     0    1.378   333.21
09 18 2019 10 28 04 00000000 10111100    1.730    2.198    1.869    16    16    15  13.0 1501.9  69.6 154.9 158.0   0.043  13.53     0     0    2.797    38.21
09 18 2019 10 28 05 00000000 10111100    0.868    1.381    2.459    16    16    15  13.0 1501.8  69.0 155.4 158.5   0.043  13.52     0     0    1.631    32.15
09 18 2019 10 28 06 00000000 10111100   -1.335    0.651   -0.010    16    16    15  13.0 1501.8  70.1 155.6 159.0   0.044  13.52     0     0    1.485   296.00
09 18 2019 10 28 07 00000000 10111100   -1.681   -0.514   -1.091    16    16    15  13.0 1501.8  62.1 155.9 159.0   0.048  13.52     0     0    1.758   253.00
09 18 2019 10 28 08 00000000 10111100    1.445    0.135    1.488    16    16    15  13.0 1501.8  58.6 156.0 158.8   0.052  13.52     0     0    1.451    84.66
09 18 2019 10 28 09 00000000 10111100    0.224   -0.675    0.064    16    16    15  13.0 1501.8  50.1 155.9 157.7   0.041  13.51     0     0    0.711   161.64
09 18 2019 10 28 10 00000000 10111100   -0.558    0.109   -0.558    16    16    15  13.0 1501.8  50.2 156.0 157.7   0.030  13.51     0     0    0.569   281.05
09 18 2019 10 28 11 00000000 10111100   -2.134   -0.365   -1.134    16    16    15  13.0 1501.8  49.6 156.1 158.0   0.041  13.51     0     0    2.165   260.29
09 18 2019 10 28 12 00000000 10111100    0.069    0.292   -0.031    16    16    15  13.0 1501.8  32.9 154.1 151.3   0.049  13.50     0     0    0.300    13.30
09 18 2019 10 28 13 00000000 10110100    0.976   -0.712    1.077    16    16    15  13.0 1501.8 331.6 148.6 -30.0   0.043  13.50     0     0    1.208   126.11
09 18 2019 10 28 14 00000000 10111100    0.102   -1.221   -0.211    16    16    15  13.0 1501.8  16.5 151.7 -153.5   0.049  13.50     0     0    1.225   175.22
09 18 2019 10 28 15 00000000 10111100   -0.972   -1.036   -0.894    16    16    15  13.0 1501.8  18.8 156.6 -161.5   0.050  13.50     0     0    1.421   223.17
09 18 2019 10 28 16 00000000 10111100   -0.460   -0.474   -1.666    16    16    15  12.9 1501.7  18.4 156.8 -161.9   0.042  13.49     0     0    0.661   224.14
09 18 2019 10 28 17 00000000 10111100   -0.477   -1.935   -1.933    16    16    15  13.0 1501.7  19.2 156.8 -161.8   0.059  13.49     0     0    1.993   193.85
09 18 2019 10 28 18 00000000 10111100   -0.074   -0.117    0.583    16    16    15  13.0 1501.7  18.4 156.8 -162.0   0.060  13.49     0     0    0.138   212.31
09 18 2019 10 28 19 00000000 10111100    0.267   -0.743    0.096    16    16    15  12.9 1501.7  21.1 156.8 -161.9   0.052  13.48     0     0    0.790   160.23
09 18 2019 10 28 20 00000000 10111100   -1.452   -0.447   -0.965    16    16    15  13.0 1501.7  26.6 156.6 -161.4   0.047  13.48     0     0    1.519   252.89
09 18 2019 10 28 21 00000000 10111100    0.673   -0.859    0.006    16    16    15  13.0 1501.7  20.7 156.6 -161.0   0.048  13.48     0     0    1.091   141.92
09 18 2019 10 28 22 00000000 10111100    0.351    0.880    0.515    16    16    15  13.0 1501.7  10.1 157.1 -162.3   0.037  13.48     0     0    0.947    21.75
09 18 2019 10 28 23 00000000 10111100   -0.542   -0.823   -1.062    16    16    15  13.0 1501.6  11.4 157.1 -162.5   0.041  13.47     0     0    0.985   213.37
09 18 2019 10 28 24 00000000 10111100    0.388   -1.696   -0.649    16    16    15  13.0 1501.6  11.3 157.2 -162.4   0.042  13.47     0     0    1.740   167.11
09 18 2019 10 28 25 00000000 10111100   -1.408    0.429    0.044    16    16    15  13.0 1501.6  14.0 157.1 -162.4   0.050  13.47     0     0    1.472   286.95
09 18 2019 10 28 26 00000000 10111100   -1.241   -0.045    0.981    16    16    15  13.0 1501.6  13.3 157.1 -162.4   0.062  13.46     0     0    1.242   267.92
09 18 2019 10 28 27 00000000 10111100   -1.624    0.017   -0.059    16    16    15  13.0 1501.6  12.5 157.2 -162.4   0.047  13.46     0     0    1.624   270.60
09 18 2019 10 28 28 00000000 10111100   -0.850   -3.061   -3.503    16    16    15  13.0 1501.6  11.4 157.2 -162.6   0.063  13.46     0     0    3.177   195.52
09 18 2019 10 28 29 00000000 10111100   -0.284   -0.132    0.516    16    16    15  13.0 1501.6  11.7 157.2 -162.5   0.047  13.45     0     0    0.313   245.07
09 18 2019 10 28 30 00000000 10111100   -0.777   -0.726    0.625    16    16    15  13.0 1501.6  11.5 157.2 -162.6   0.041  13.45     0     0    1.063   226.94
09 18 2019 10 28 31 00000000 10111100   -0.484   -1.193    0.233    16    16    15  12.9 1501.6  11.3 157.3 -162.6   0.055  13.45     0     0    1.287   202.08
09 18 2019 10 28 32 00000000 10111100    0.802   -0.427    0.491    16    16    15  13.0 1501.6  14.5 157.3 -162.5   0.058  13.45     0     0    0.909   118.03
09 18 2019 10 28 33 00000000 10111100   -0.875    0.340    1.996    16    16    15  13.0 1501.6 340.0 157.7 -163.3   0.020  13.44     0     0    0.939   291.23
09 18 2019 10 28 34 00000000 10111100   -1.654    0.400   -0.427    16    16    15  13.0 1501.6 319.6 -37.4 -162.0   0.058  13.44     0     0    1.702   283.60
09 18 2019 10 28 35 00000000 10111100    0.345   -0.411   -1.188    16    16    15  12.9 1501.6 178.7  38.6 -162.3   0.047  13.43     0     0    0.537   139.99
09 18 2019 10 28 36 00000000 10111100    0.155   -0.242    0.099    16    16    15  13.0 1501.6 154.8  31.0 -157.6   0.055  13.43     0     0    0.287   147.36
09 18 2019 10 28 37 00000000 10111100   -0.959    0.812    1.015    16    16    16  13.0 1501.6  33.4 136.0 -160.1   0.040  13.43     0     0    1.257   310.26
