Month	Day	Year	Hour	Minute	Second	Error code	Status code	"Velocity (beam1, x or east)"	"Velocity (beam2, y or north)"	"Velocity (beam3, z or up)"	Signal strength (beam1)	Signal strength (beam2)	Signal strength (beam3)	Battery voltage	Sound speed	Heading	Pitch	Roll	Pressure	Temperature	External input 1	External input 2 / Conductivity (opt)	Salinity (opt)	Speed	Direction
9	18	2019	14	5	10	0	10111100	0.005	-0.048	0.004	143	165	125	13	1495.3	251.4	-160.8	-158.8	6.587	11.58	0	0	0.048	174.05	
9	18	2019	14	5	11	0	10111100	0.145	-0.142	-0.149	192	131	182	13	1495.3	148	-161.5	-40.7	6.622	11.59	0	0	0.203	134.4	
9	18	2019	14	5	12	0	10111100	-0.156	-0.301	0.051	180	77	99	13	1495.3	234	-161.8	-160.3	6.73	11.59	0	0	0.339	207.4	
9	18	2019	14	5	13	0	10111100	0.016	-0.041	-0.084	135	44	49	12.9	1495.3	227.1	-162.2	-159.8	6.959	11.59	0	0	0.044	158.68	
9	18	2019	14	5	14	0	10111100	0.064	0.082	0.014	134	49	58	13	1495.3	227	-162.3	-160.3	6.975	11.6	0	0	0.104	37.97	
9	18	2019	14	5	15	0	10111100	-0.006	0.093	-0.015	188	86	90	13	1495.3	227	-162.6	-160.8	6.834	11.6	0	0	0.093	356.31	
9	18	2019	14	5	16	0	10110001	0.034	-0.048	0.029	194	89	88	13	1495.4	292.8	-17.8	24.1	6.782	11.61	0	0	0.059	144.69	
9	18	2019	14	5	17	0	10110001	-0.027	0.022	0.059	196	95	89	13	1495.4	291.9	-17.8	27	6.825	11.61	0	0	0.035	309.17	
9	18	2019	14	5	18	0	10110001	-0.053	0.066	0.19	173	99	93	13	1495.4	292.7	-17.7	24.3	6.784	11.62	0	0	0.085	321.23	
9	18	2019	14	5	19	0	10110001	0.01	0.048	0.147	198	96	90	13	1495.4	292	-17.6	24.1	6.764	11.62	0	0	0.049	11.77	
9	18	2019	14	5	20	0	10110001	-0.019	0.137	0.13	193	100	96	13	1495.4	292.3	-17.5	23.8	6.783	11.63	0	0	0.138	352.1	
9	18	2019	14	5	21	0	10110001	-0.005	0	-0.074	199	102	110	13	1495.4	292.9	-17.4	23.1	6.77	11.63	0	0	0.005	270	
9	18	2019	14	5	22	0	10111100	0.176	0.613	-0.021	165	138	145	13	1495.5	226.8	-163.1	-161.1	6.704	11.64	0	0	0.638	16.02	
9	18	2019	14	5	23	0	10111100	0.291	0.633	0.055	126	179	160	12.9	1495.5	227	-163	-159.8	6.19	11.64	0	0	0.697	24.69	
9	18	2019	14	5	24	0	10110001	-0.248	0.174	-0.539	122	123	122	13	1495.5	294.3	-17.4	24.7	5.498	11.65	0	0	0.303	305.05	
9	18	2019	14	5	25	0	10111001	-0.182	-0.237	-0.675	126	124	126	13	1495.5	281.7	-17.8	39.4	4.91	11.65	0	0	0.299	217.52	
9	18	2019	14	5	26	0	10110101	0.18	0.044	-0.593	123	119	118	13	1495.5	233.1	-38.7	23.4	4.265	11.65	0	0	0.185	76.26	
9	18	2019	14	5	27	0	10110101	0.09	0.011	-0.543	121	117	115	13	1495.6	237.6	-37.4	21.4	3.636	11.66	0	0	0.091	83.03	
9	18	2019	14	5	28	0	10110101	0.17	0.037	-0.618	125	117	118	13	1495.6	241.5	-30.8	15.5	3.054	11.66	0	0	0.174	77.72	
9	18	2019	14	5	29	0	10110001	0.268	0.048	-0.73	126	118	119	13	1495.6	250.3	-20.8	10.5	2.4	11.66	0	0	0.272	79.85	
9	18	2019	14	5	30	0	10110001	-0.181	-0.173	-0.189	118	120	117	13	1495.6	265.3	-8.6	6.4	1.749	11.67	0	0	0.25	226.29	
9	18	2019	14	5	31	0	10110001	-0.281	0.125	0.234	123	121	146	13	1495.6	286.8	-22.4	-2	1.581	11.67	0	0	0.308	293.98	
9	18	2019	14	5	32	0	10110101	-0.169	0.14	0.219	125	122	140	13	1495.6	281.7	-37.6	-3.1	1.529	11.68	0	0	0.219	309.64	
9	18	2019	14	5	33	0	10110101	0.015	-0.019	-0.36	121	120	123	13	1495.6	278.9	-37.5	25.1	1.501	11.68	0	0	0.024	141.71	
9	18	2019	14	5	34	0	10110101	-0.135	-0.001	-0.331	128	122	144	13	1495.6	293.4	-38.2	21.8	1.082	11.68	0	0	0.135	269.58	
9	18	2019	14	5	35	0	10110101	-0.095	0.103	-0.36	122	125	145	13	1495.7	282.8	-38.9	14.1	0.58	11.69	0	0	0.14	317.31	
9	18	2019	14	5	36	0	10110101	0.603	0.791	-0.643	60	69	109	12.9	1495.7	287.6	-32.7	17.5	0.149	11.69	0	0	0.995	37.32	
9	18	2019	14	5	37	0	10110001	0.184	0.587	-0.486	16	17	121	13	1495.7	309.9	-28.7	16.6	0.05	11.7	0	0	0.615	17.4	
9	18	2019	14	5	38	0	10110001	-0.769	-2.145	-0.853	16	16	57	13	1495.7	337.7	-25.9	16.1	0.053	11.7	0	0	2.279	199.72	
9	18	2019	14	5	39	0	10110101	-0.739	0.454	-0.702	16	16	24	13	1495.7	325.1	-32.4	10.2	0.06	11.7	0	0	0.867	301.56	
9	18	2019	14	5	40	0	10110101	-2.3	1.053	0.7	16	16	36	13	1495.7	287.6	-38	13.2	0.056	11.71	0	0	2.53	294.6	
9	18	2019	14	5	41	0	10110101	-1.7	0.381	0.727	16	16	45	13	1495.7	300	-37	-15.5	0.04	11.71	0	0	1.742	282.63	
9	18	2019	14	5	42	0	10111001	0.932	2.68	0.444	16	16	15	13	1495.8	331.3	-23.4	36.3	0.056	11.72	0	0	2.837	19.18	
9	18	2019	14	5	43	0	10111100	0.335	-0.228	-1.7	16	16	16	13	1495.8	212.1	-160.4	-157.7	0.059	11.72	0	0	0.405	124.24	
9	18	2019	14	5	44	0	10111100	-0.01	1.129	-1.761	16	16	15	12.9	1495.8	209.7	-161	-158.1	0.058	11.72	0	0	1.129	359.49	
9	18	2019	14	5	45	0	10111100	-0.137	1.65	-2.468	16	16	16	13	1495.8	214.7	-161.7	-158.9	0.068	11.73	0	0	1.656	355.25	
9	18	2019	14	5	46	0	10111100	0.13	0.916	-1.119	16	16	16	12.9	1495.8	214	-161.8	-156.4	0.076	11.73	0	0	0.925	8.08	
9	18	2019	14	5	47	0	10111100	-0.05	-0.685	0.855	16	16	15	13	1495.8	219.6	-162.2	-155.3	0.063	11.73	0	0	0.687	184.17	
9	18	2019	14	5	48	0	10111100	0.029	0.266	-0.579	16	16	16	12.9	1495.8	219.3	-162.1	-149.4	0.071	11.73	0	0	0.268	6.22	
9	18	2019	14	5	49	0	10110100	-0.721	0.088	0.289	16	16	16	12.9	1495.9	132.2	-162.3	-28.8	0.041	11.74	0	0	0.726	276.96	
9	18	2019	14	5	50	0	10111001	0.236	0.534	0.483	16	16	16	12.9	1495.9	310.7	-17.9	32.6	0.067	11.74	0	0	0.584	23.84	
9	18	2019	14	5	51	0	10111001	-0.048	1.447	0.437	16	16	16	13	1495.9	301.1	-17.9	32.4	0.058	11.74	0	0	1.448	358.1	
9	18	2019	14	5	52	0	10111100	-0.478	0.495	-0.972	16	16	15	13	1495.9	227.8	-162.9	-159.7	0.053	11.75	0	0	0.688	316	
9	18	2019	14	5	53	0	10111100	0.19	-0.742	-0.611	16	16	16	13	1495.9	232.7	-162.7	-156.8	0.058	11.75	0	0	0.766	165.64	
9	18	2019	14	5	54	0	10111100	0.039	-0.265	1.499	16	16	16	13	1495.9	240.4	-162.9	-160.2	0.047	11.75	0	0	0.268	171.63	
9	18	2019	14	5	55	0	10111100	0.093	0.987	-1.675	16	16	16	12.9	1495.9	237.8	-163.1	-161.7	0.055	11.75	0	0	0.991	5.38	
9	18	2019	14	5	56	0	10111100	0.556	-0.121	-1.414	16	16	16	13	1495.9	226.8	-163.1	-162.1	0.059	11.76	0	0	0.569	102.28	
9	18	2019	14	5	57	0	10111100	0.252	0.202	1.828	16	16	16	13	1495.9	234.7	-163.2	-162.1	0.068	11.76	0	0	0.323	51.28	
9	18	2019	14	5	58	0	10111100	0.51	-0.497	-0.699	16	16	16	13	1495.9	234.8	-163.1	-162.2	0.067	11.76	0	0	0.712	134.26	
9	18	2019	14	5	59	0	10111100	-0.098	-0.112	-3.573	16	16	16	13	1495.9	234.9	-163.2	-162.3	0.041	11.76	0	0	0.149	221.19	
9	18	2019	14	6	0	0	10111100	0.161	0.772	-1.638	16	16	16	13	1495.9	234.8	-163.2	-162.3	0.046	11.76	0	0	0.789	11.78	
9	18	2019	14	6	1	0	10111100	0.821	-0.797	-0.349	16	16	16	13	1496	234.7	-163.3	-162.3	0.061	11.77	0	0	1.144	134.15	
9	18	2019	14	6	2	0	10111100	0.547	-0.507	-0.47	16	16	16	13	1496	234.8	-163.3	-162.4	0.039	11.77	0	0	0.746	132.83	
9	18	2019	14	6	3	0	10111100	1.052	-0.218	-0.433	16	16	16	13	1496	234.8	-163.3	-162.4	0.058	11.77	0	0	1.074	101.71	
9	18	2019	14	6	4	0	10111100	1.619	-0.45	2.057	16	16	16	13	1496	235	-163.3	-162.4	0.052	11.77	0	0	1.68	105.53	
9	18	2019	14	6	5	0	10111100	0.466	-0.688	-0.772	16	16	16	13	1496	235	-163.4	-162.5	0.059	11.77	0	0	0.831	145.89	
9	18	2019	14	6	6	0	10111100	0.782	0.241	-2.723	16	16	16	13	1496	235	-163.3	-162.5	0.054	11.77	0	0	0.818	72.87	
9	18	2019	14	6	7	0	10111100	-0.227	0.786	0.829	16	16	16	13	1496	234.9	-163.4	-162.5	0.062	11.77	0	0	0.818	343.89	
9	18	2019	14	6	8	0	10111100	0.558	-0.186	-0.584	16	16	16	13	1496	235	-163.4	-162.5	0.067	11.77	0	0	0.588	108.43	
9	18	2019	14	6	9	0	10111100	1.02	-0.879	-0.722	16	16	16	13	1496	235	-163.4	-162.5	0.059	11.77	0	0	1.346	130.75	
9	18	2019	14	6	10	0	10111100	0.604	-0.758	0.743	16	16	16	13	1496	234.6	-163.4	-162.5	0.05	11.78	0	0	0.969	141.45	
9	18	2019	14	6	11	0	10111100	1.001	-1.774	-1.162	16	16	16	12.9	1496	234.7	-163.5	-162.5	0.058	11.78	0	0	2.037	150.57	
9	18	2019	14	6	12	0	10111100	1.293	-0.419	0.417	16	16	16	13	1496	234.6	-163.4	-162.5	0.062	11.78	0	0	1.359	107.96	
9	18	2019	14	6	13	0	10111100	0.384	-0.202	-2.134	16	16	16	13	1496	234	-163.5	-162.5	0.049	11.78	0	0	0.434	117.75	
9	18	2019	14	6	14	0	10111100	-0.456	1.259	-0.484	16	16	16	13	1496	234.1	-163.5	-162.6	0.067	11.78	0	0	1.339	340.09	
9	18	2019	14	6	15	0	10111100	0.551	-0.655	0.012	16	16	16	13	1496	234.2	-163.5	-162.6	0.04	11.78	0	0	0.856	139.93	
9	18	2019	14	6	16	0	10111100	-0.101	1.246	-2.472	16	16	16	13	1496	234.4	-163.6	-162.6	0.072	11.78	0	0	1.25	355.37	
9	18	2019	14	6	17	0	10111100	1.255	0.713	-1.474	16	16	16	13	1496	234.3	-163.6	-162.5	0.056	11.78	0	0	1.443	60.4	
9	18	2019	14	6	18	0	10111100	-0.536	-0.066	-1.501	16	16	16	13	1496	234.2	-163.5	-162.6	0.067	11.78	0	0	0.54	262.98	
9	18	2019	14	6	19	0	10111100	0.721	-1.338	0.186	16	16	16	13	1496	234.2	-163.4	-162.6	0.033	11.78	0	0	1.52	151.68	
9	18	2019	14	6	20	0	10111100	1.709	0.74	-0.468	16	16	16	12.9	1496	234.2	-163.5	-162.6	0.067	11.78	0	0	1.862	66.59	
9	18	2019	14	6	21	0	10111100	0.86	1.123	-2.122	16	16	16	12.9	1496	234.5	-163.6	-162.6	0.061	11.78	0	0	1.414	37.45	
9	18	2019	14	6	22	0	10111100	-0.437	-0.097	-0.582	16	16	16	13	1496	234.7	-163.6	-162.7	0.076	11.78	0	0	0.448	257.49	
9	18	2019	14	6	23	0	10111100	-0.098	0.904	-1.3	16	16	16	13	1496	234.7	-163.5	-162.6	0.059	11.78	0	0	0.909	353.81	
9	18	2019	14	6	24	0	10111100	0.817	-0.025	-0.108	16	16	16	13	1496	234.8	-163.5	-162.7	0.063	11.78	0	0	0.817	91.75	
9	18	2019	14	6	25	0	10111100	0.383	-1.094	2.517	16	16	16	13	1496	235	-163.5	-162.7	0.068	11.78	0	0	1.159	160.71	
9	18	2019	14	6	26	0	10111100	-0.107	1.525	-1.038	16	16	16	13	1496	235.2	-163.5	-162.6	0.066	11.78	0	0	1.529	355.99	
9	18	2019	14	6	27	0	10111100	0.488	0.935	0.048	16	16	16	13	1496	235.4	-163.6	-162.7	0.053	11.77	0	0	1.055	27.56	
9	18	2019	14	6	28	0	10111100	-0.834	0.844	-1.574	16	16	16	13	1496	235.5	-163.6	-162.7	0.065	11.77	0	0	1.187	315.34	
9	18	2019	14	6	29	0	10111100	-0.568	-0.911	0.584	16	16	16	13	1496	235.5	-163.7	-162.7	0.052	11.77	0	0	1.074	211.94	
9	18	2019	14	6	30	0	10111100	0.863	1.48	-1.408	16	16	16	13	1496	235.6	-163.6	-162.6	0.059	11.77	0	0	1.713	30.25	
9	18	2019	14	6	31	0	10111100	0.564	0.54	0.949	16	16	16	12.9	1496	235.6	-163.7	-162.7	0.047	11.77	0	0	0.781	46.25	
9	18	2019	14	6	32	0	10111100	0.603	-0.557	-0.708	16	16	16	13	1496	235.7	-163.6	-162.7	0.056	11.77	0	0	0.821	132.73	
9	18	2019	14	6	33	0	10111100	0.44	-1.053	0.238	16	16	16	13	1496	235.5	-163.7	-162.7	0.048	11.77	0	0	1.141	157.32	
9	18	2019	14	6	34	0	10111100	1.026	-0.768	0.995	16	16	16	13	1496	235.2	-163.7	-162.8	0.056	11.77	0	0	1.282	126.82	
9	18	2019	14	6	35	0	10111100	0.041	0.114	-1.714	16	16	16	13	1496	235.3	-163.6	-162.8	0.048	11.77	0	0	0.121	19.78	
9	18	2019	14	6	36	0	10111100	-0.457	-0.4	-1.318	16	16	16	13	1496	235.4	-163.7	-162.8	0.06	11.77	0	0	0.607	228.81	
9	18	2019	14	6	37	0	10111100	0.656	-1.202	2.475	16	16	16	13	1495.9	235.3	-163.6	-162.8	0.071	11.76	0	0	1.369	151.38	
9	18	2019	14	6	38	0	10111100	0.906	0	-0.179	16	16	16	13	1495.9	235.2	-163.6	-162.7	0.053	11.76	0	0	0.906	90	
9	18	2019	14	6	39	0	10111100	1.101	-1.24	0.642	16	16	16	13	1495.9	235.4	-163.6	-162.7	0.071	11.76	0	0	1.658	138.4	
