"date","time","speed","warp"
"2021-07-13","16:55:54",46,65.8
"2021-07-13","16:55:55",46.5,65
"2021-07-13","16:55:56",46.5,64
"2021-07-13","16:55:57",46.5,63.2
"2021-07-13","16:55:59",45.8,62.3
"2021-07-13","16:56:00",46.9,61.4
"2021-07-13","16:56:01",46.5,60.5
"2021-07-13","16:56:02",45.8,59.6
"2021-07-13","16:56:03",47.4,58.7
"2021-07-13","16:56:04",46.3,57.7
"2021-07-13","16:56:05",46.1,56.9
"2021-07-13","16:56:06",46.6,56
"2021-07-13","16:56:08",46.6,55.1
"2021-07-13","16:56:09",46.4,54.2
"2021-07-13","16:56:10",46.5,53.3
"2021-07-13","16:56:11",46.3,52.4
"2021-07-13","16:56:12",46.1,51.5
"2021-07-13","16:56:13",45.5,50.6
"2021-07-13","16:56:14",46.5,49.7
"2021-07-13","16:56:15",46.5,48.8
"2021-07-13","16:56:16",46.8,48
"2021-07-13","16:56:17",46.9,47
"2021-07-13","16:56:18",46.4,46.2
"2021-07-13","16:56:19",46.3,45.2
"2021-07-13","16:56:20",46,44.4
"2021-07-13","16:56:22",47.1,43.4
"2021-07-13","16:56:23",45.8,42.6
"2021-07-13","16:56:24",47.1,41.6
"2021-07-13","16:56:25",46.5,40.8
"2021-07-13","16:56:27",45.1,39.9
"2021-07-13","16:56:28",47.2,39
"2021-07-13","16:56:29",46.3,38.1
"2021-07-13","16:56:30",46.6,37.2
"2021-07-13","16:56:31",46.9,36.3
"2021-07-13","16:56:32",45.7,35.4
"2021-07-13","16:56:33",46.6,34.5
"2021-07-13","16:56:34",47.5,33.6
"2021-07-13","16:56:35",46.4,32.6
"2021-07-13","16:56:36",48.6,31.7
"2021-07-13","16:56:37",46.6,30.8
"2021-07-13","16:56:39",47.2,29.9
"2021-07-13","16:56:40",48.5,28.9
"2021-07-13","16:56:41",47.7,28
"2021-07-13","16:56:42",48.2,27.1
"2021-07-13","16:56:44",47.1,26.2
"2021-07-13","16:56:45",48.2,25.3
"2021-07-13","16:56:46",48.5,24.3
"2021-07-13","16:56:48",44.3,23.4
"2021-07-13","16:56:49",48.2,22.5
"2021-07-13","16:56:50",45.7,21.6
"2021-07-13","16:56:51",44.3,20.8
"2021-07-13","16:56:53",44.4,19.9
"2021-07-13","16:56:54",46.1,19.1
"2021-07-13","16:56:55",44.1,18.2
"2021-07-13","16:56:56",43.8,17.3
"2021-07-13","16:56:58",45.2,16.4
"2021-07-13","16:56:59",45.4,15.6
"2021-07-13","16:57:00",42.6,14.7
"2021-07-13","16:57:01",45.5,13.8
"2021-07-13","16:57:02",46.4,12.9
"2021-07-13","16:57:03",45.4,12.1
"2021-07-13","16:57:04",46.3,11.2
"2021-07-13","16:57:05",46,10.3
"2021-07-13","16:57:06",43.7,9.5
"2021-07-13","16:57:07",46.4,8.5
"2021-07-13","16:57:08",45.4,7.7
"2021-07-13","16:57:09",37.5,6.9
"2021-07-13","16:57:10",37.5,6.9
"2021-07-13","16:57:11",0,6.9
"2021-07-13","16:57:12",0,6.9
"2021-07-13","16:57:13",0,6.9
"2021-07-13","16:57:14",0,6.9
"2021-07-13","16:57:15",0,6.9
"2021-07-13","16:57:16",0,6.9
