"date","time","speed","warp"
"2021-07-13","08:43:26",55.7,39.5
"2021-07-13","08:43:27",58.5,38.4
"2021-07-13","08:43:29",51.1,37.4
"2021-07-13","08:43:30",61.6,36.4
"2021-07-13","08:43:31",62.2,35.3
"2021-07-13","08:43:33",53,34.3
"2021-07-13","08:43:34",57.1,33.3
"2021-07-13","08:43:35",53.9,32.2
"2021-07-13","08:43:36",52.8,31.2
"2021-07-13","08:43:37",52.5,30.2
"2021-07-13","08:43:38",55.7,29.1
"2021-07-13","08:43:39",54.2,28.1
"2021-07-13","08:43:40",53,27.1
"2021-07-13","08:43:41",54.8,26.1
"2021-07-13","08:43:42",63,25
"2021-07-13","08:43:43",62.6,24
"2021-07-13","08:43:44",57.1,23
"2021-07-13","08:43:45",62.6,22
"2021-07-13","08:43:46",50.5,21
"2021-07-13","08:43:47",61.3,20
"2021-07-13","08:43:48",48.6,19
"2021-07-13","08:43:49",61.9,18
"2021-07-13","08:43:51",48.5,17
"2021-07-13","08:43:52",64.6,16
"2021-07-13","08:43:53",52.5,15
"2021-07-13","08:43:55",62.7,14
"2021-07-13","08:43:56",60.2,12.9
"2021-07-13","08:43:57",58.5,12
"2021-07-13","08:43:59",62.7,11
"2021-07-13","08:44:00",51.4,9.9
"2021-07-13","08:44:01",57.4,8.9
"2021-07-13","08:44:02",55.7,7.9
"2021-07-13","08:44:03",52.8,6.8
"2021-07-13","08:44:04",53.6,5.8
"2021-07-13","08:44:05",57.6,4.8
"2021-07-13","08:44:06",55.3,3.7
"2021-07-13","08:44:07",56,2.6
"2021-07-13","08:44:08",57,1.6
"2021-07-13","08:44:09",53.7,0.5
"2021-07-13","08:44:10",50.2,0.1
"2021-07-13","08:44:11",50.2,0.1
"2021-07-13","08:44:12",0,0.1
"2021-07-13","08:44:13",0,0.1
"2021-07-13","08:44:14",0,0.1
