"date","time","speed","warp"
"2021-07-12","09:25:34",58.8,708.1
"2021-07-12","09:25:35",61,706.9
"2021-07-12","09:25:36",60.5,705.7
"2021-07-12","09:25:37",59,704.6
"2021-07-12","09:25:38",60.1,703.4
"2021-07-12","09:25:39",61.2,702.2
"2021-07-12","09:25:41",60.5,701
"2021-07-12","09:25:43",61.3,699.8
"2021-07-12","09:25:44",62.4,698.6
"2021-07-12","09:25:45",62.2,697.4
"2021-07-12","09:25:46",61.3,696.2
"2021-07-12","09:25:47",61.9,695
"2021-07-12","09:25:48",61.6,693.8
"2021-07-12","09:25:49",62.1,692.6
"2021-07-12","09:25:50",63.2,691.3
"2021-07-12","09:25:51",62.9,690.1
"2021-07-12","09:25:53",62.7,688.9
"2021-07-12","09:25:55",60.5,687.8
"2021-07-12","09:25:56",59.9,686.5
"2021-07-12","09:25:57",59.9,685.4
"2021-07-12","09:25:58",60.2,684.2
"2021-07-12","09:25:59",61,683
"2021-07-12","09:26:00",60.1,681.8
"2021-07-12","09:26:02",60.1,680.7
"2021-07-12","09:26:03",60.9,679.6
"2021-07-12","09:26:04",60.9,678.3
"2021-07-12","09:26:05",66.1,677.2
"2021-07-12","09:26:06",61.5,676
"2021-07-12","09:26:07",60.5,674.9
"2021-07-12","09:26:08",60.9,673.6
"2021-07-12","09:26:09",61.5,672.5
"2021-07-12","09:26:10",59.6,671.3
"2021-07-12","09:26:11",60.1,670.2
"2021-07-12","09:26:12",61.3,668.9
"2021-07-12","09:26:13",61.3,667.8
"2021-07-12","09:26:14",60.8,666.6
"2021-07-12","09:26:15",59.6,665.4
"2021-07-12","09:26:16",60.9,664.2
"2021-07-12","09:26:17",62.1,663.1
"2021-07-12","09:26:18",60.5,661.9
"2021-07-12","09:26:19",60.5,660.7
"2021-07-12","09:26:20",60.2,659.5
"2021-07-12","09:26:21",60.8,658.4
"2021-07-12","09:26:22",60.9,657.2
"2021-07-12","09:26:23",61,656
"2021-07-12","09:26:24",59,654.8
"2021-07-12","09:26:25",59.1,653.7
"2021-07-12","09:26:26",59.8,652.6
"2021-07-12","09:26:28",59.3,651.4
"2021-07-12","09:26:29",58.8,650.2
"2021-07-12","09:26:30",59.2,649.1
"2021-07-12","09:26:31",59.2,647.9
"2021-07-12","09:26:32",78.2,646.8
"2021-07-12","09:26:33",59.5,645.7
"2021-07-12","09:26:34",59.8,644.6
"2021-07-12","09:26:35",59,643.3
"2021-07-12","09:26:36",57.9,642.2
"2021-07-12","09:26:37",59,641.1
"2021-07-12","09:26:38",59.3,639.9
"2021-07-12","09:26:39",57,638.8
"2021-07-12","09:26:40",58.7,637.7
"2021-07-12","09:26:41",57.4,636.5
"2021-07-12","09:26:42",56.5,635.3
"2021-07-12","09:26:43",59.9,634.2
"2021-07-12","09:26:44",58.8,633.1
"2021-07-12","09:26:45",55.4,632.5
"2021-07-12","09:26:46",55.4,632.5
"2021-07-12","09:26:47",0,632.5
"2021-07-12","09:26:49",0,632.5
"2021-07-12","09:26:50",0,632.5
"2021-07-12","09:26:51",0,632.5
"2021-07-12","09:26:52",0,632.5
"2021-07-12","09:26:53",0,632.5
"2021-07-12","09:26:54",0,632.4
"2021-07-12","09:26:55",0,632.4
"2021-07-12","09:26:56",0,632.4
