"date","time","speed","warp"
"2021-07-13","12:48:36",51.3,58.6
"2021-07-13","12:48:37",50.3,57.6
"2021-07-13","12:48:38",51.7,56.6
"2021-07-13","12:48:40",50.6,55.6
"2021-07-13","12:48:41",51.1,54.6
"2021-07-13","12:48:42",51.2,53.6
"2021-07-13","12:48:44",51.3,52.7
"2021-07-13","12:48:45",50.3,51.6
"2021-07-13","12:48:46",50.9,50.7
"2021-07-13","12:48:48",50.5,49.6
"2021-07-13","12:48:49",50.5,48.7
"2021-07-13","12:48:50",50.5,47.8
"2021-07-13","12:48:51",49.4,46.8
"2021-07-13","12:48:53",50.3,45.8
"2021-07-13","12:48:54",49.9,44.8
"2021-07-13","12:48:55",50.2,43.9
"2021-07-13","12:48:57",48.9,43
"2021-07-13","12:48:58",50.8,41.9
"2021-07-13","12:48:59",49.1,41
"2021-07-13","12:49:00",50.8,40
"2021-07-13","12:49:01",49.6,39
"2021-07-13","12:49:02",51.1,38.1
"2021-07-13","12:49:03",50.3,37.1
"2021-07-13","12:49:04",51.2,36.1
"2021-07-13","12:49:05",49.9,35.2
"2021-07-13","12:49:06",51.6,34.2
"2021-07-13","12:49:07",49.9,33.2
"2021-07-13","12:49:08",50.5,32.2
"2021-07-13","12:49:09",50.2,31.3
"2021-07-13","12:49:10",49.4,30.3
"2021-07-13","12:49:11",48,29.3
"2021-07-13","12:49:13",48.2,28.5
"2021-07-13","12:49:14",50,27.4
"2021-07-13","12:49:15",48.5,26.5
"2021-07-13","12:49:16",49.5,25.6
"2021-07-13","12:49:18",50.6,24.6
"2021-07-13","12:49:19",51.3,23.6
"2021-07-13","12:49:20",50.9,22.6
"2021-07-13","12:49:22",51.6,21.6
"2021-07-13","12:49:23",52.3,20.7
"2021-07-13","12:49:24",55.6,19.6
"2021-07-13","12:49:25",52.8,18.6
"2021-07-13","12:49:26",51.1,17.6
"2021-07-13","12:49:27",48.3,16.7
"2021-07-13","12:49:28",49.1,15.8
"2021-07-13","12:49:29",49.7,14.7
"2021-07-13","12:49:30",49.2,13.8
"2021-07-13","12:49:32",48.2,12.8
"2021-07-13","12:49:33",50.2,11.9
"2021-07-13","12:49:34",49.9,11
"2021-07-13","12:49:35",49.9,9.9
"2021-07-13","12:49:36",50.6,9
"2021-07-13","12:49:37",49.6,8
"2021-07-13","12:49:38",50.8,7.1
"2021-07-13","12:49:39",48.5,6.2
"2021-07-13","12:49:40",37.2,5.5
"2021-07-13","12:49:41",37.2,5.5
"2021-07-13","12:49:42",0,5.5
"2021-07-13","12:49:43",0,5.5
