"date","time","speed","warp"
"2021-07-12","07:55:15",50.6,711.6
"2021-07-12","07:55:16",49.2,710.6
"2021-07-12","07:55:17",49.6,709.7
"2021-07-12","07:55:18",49.2,708.7
"2021-07-12","07:55:19",48.2,707.8
"2021-07-12","07:55:21",48.3,706.9
"2021-07-12","07:55:22",49.9,705.9
"2021-07-12","07:55:23",47.4,705
"2021-07-12","07:55:24",49.6,704
"2021-07-12","07:55:25",48.9,703
"2021-07-12","07:55:26",49.6,702.1
"2021-07-12","07:55:27",50.2,701.1
"2021-07-12","07:55:28",50.5,700.1
"2021-07-12","07:55:29",49.7,699.1
"2021-07-12","07:55:30",50.5,698.1
"2021-07-12","07:55:31",50.5,697.2
"2021-07-12","07:55:32",50.6,696.2
"2021-07-12","07:55:34",51.7,695.2
"2021-07-12","07:55:35",50.9,694.2
"2021-07-12","07:55:36",50.8,693.2
"2021-07-12","07:55:37",50.6,692.2
"2021-07-12","07:55:38",48.6,691.2
"2021-07-12","07:55:39",49.6,690.3
"2021-07-12","07:55:40",49.6,689.4
"2021-07-12","07:55:41",49.5,688.4
"2021-07-12","07:55:42",50.3,687.4
"2021-07-12","07:55:43",49.4,686.4
"2021-07-12","07:55:44",48.9,685.5
"2021-07-12","07:55:46",49.2,684.6
"2021-07-12","07:55:47",48.9,683.5
"2021-07-12","07:55:48",49.4,682.6
"2021-07-12","07:55:49",49.1,681.6
"2021-07-12","07:55:50",49.2,680.7
"2021-07-12","07:55:51",49.5,679.8
"2021-07-12","07:55:52",49.9,678.7
"2021-07-12","07:55:53",49.4,677.8
"2021-07-12","07:55:55",50.8,676.8
"2021-07-12","07:55:56",49.9,675.8
"2021-07-12","07:55:57",50.2,674.9
"2021-07-12","07:55:58",50.2,673.9
"2021-07-12","07:55:59",50.5,673
"2021-07-12","07:56:00",49.4,671.9
"2021-07-12","07:56:01",50.3,671
"2021-07-12","07:56:03",49.9,670.1
"2021-07-12","07:56:04",49.4,669.1
"2021-07-12","07:56:05",50,668.1
"2021-07-12","07:56:06",50.2,667.1
"2021-07-12","07:56:08",49.5,666.2
"2021-07-12","07:56:09",49.7,665.2
"2021-07-12","07:56:10",49.7,664.2
"2021-07-12","07:56:11",49.5,663.3
"2021-07-12","07:56:12",49.5,662.3
"2021-07-12","07:56:13",49.9,661.4
"2021-07-12","07:56:14",50,660.4
"2021-07-12","07:56:15",49.5,659.4
"2021-07-12","07:56:16",48.2,658.5
"2021-07-12","07:56:17",48,657.5
"2021-07-12","07:56:18",48,656.6
"2021-07-12","07:56:19",48.5,655.7
"2021-07-12","07:56:20",47.4,654.7
"2021-07-12","07:56:21",39.8,654
"2021-07-12","07:56:22",22.5,653.7
"2021-07-12","07:56:23",14.4,653.3
"2021-07-12","07:56:25",29.7,652.8
"2021-07-12","07:56:26",45.2,651.9
"2021-07-12","07:56:28",47.7,651
"2021-07-12","07:56:29",47.1,650.1
"2021-07-12","07:56:30",47.2,649.2
"2021-07-12","07:56:31",46.1,648.2
"2021-07-12","07:56:33",47.8,647.3
"2021-07-12","07:56:34",48.3,646.3
"2021-07-12","07:56:35",48.2,645.4
"2021-07-12","07:56:37",49.2,644.5
"2021-07-12","07:56:38",49.4,643.5
"2021-07-12","07:56:39",48.2,642.6
"2021-07-12","07:56:41",48.5,641.6
"2021-07-12","07:56:42",49.5,640.7
"2021-07-12","07:56:43",43.4,640.1
"2021-07-12","07:56:44",43.4,640.1
"2021-07-12","07:56:45",0,640.1
"2021-07-12","07:56:46",0,640.1
"2021-07-12","07:56:47",0,640.1
