"date","time","speed","warp"
"2021-07-13","09:40:29",51.3,63.7
"2021-07-13","09:40:30",54.3,62.6
"2021-07-13","09:40:31",52.8,61.6
"2021-07-13","09:40:32",52.8,60.6
"2021-07-13","09:40:33",54.2,59.5
"2021-07-13","09:40:34",52.2,58.5
"2021-07-13","09:40:35",52.5,57.6
"2021-07-13","09:40:36",54,56.5
"2021-07-13","09:40:38",52.8,55.5
"2021-07-13","09:40:39",52.3,54.4
"2021-07-13","09:40:40",53.6,53.4
"2021-07-13","09:40:41",53.3,52.4
"2021-07-13","09:40:42",52,51.3
"2021-07-13","09:40:43",52.8,50.3
"2021-07-13","09:40:44",51.3,49.3
"2021-07-13","09:40:45",52.8,48.2
"2021-07-13","09:40:47",52.8,47.3
"2021-07-13","09:40:48",52.3,46.3
"2021-07-13","09:40:49",52.2,45.2
"2021-07-13","09:40:51",52.3,44.2
"2021-07-13","09:40:52",53.1,43.2
"2021-07-13","09:40:53",51.9,42.2
"2021-07-13","09:40:55",52.2,41.2
"2021-07-13","09:40:56",51.7,40.1
"2021-07-13","09:40:57",53.3,39.1
"2021-07-13","09:40:59",51.6,38.2
"2021-07-13","09:41:00",53,37.1
"2021-07-13","09:41:01",53.1,36.1
"2021-07-13","09:41:03",52.6,35.1
"2021-07-13","09:41:04",52.5,34
"2021-07-13","09:41:05",53.3,33.1
"2021-07-13","09:41:06",53.1,32
"2021-07-13","09:41:07",52.3,31
"2021-07-13","09:41:09",51.7,30
"2021-07-13","09:41:10",50,29
"2021-07-13","09:41:11",50.5,28.1
"2021-07-13","09:41:13",51.3,27.1
"2021-07-13","09:41:14",52.2,26
"2021-07-13","09:41:15",52.2,25.1
"2021-07-13","09:41:16",53.7,24
"2021-07-13","09:41:17",52.2,23
"2021-07-13","09:41:18",53.4,22
"2021-07-13","09:41:19",54.8,20.9
"2021-07-13","09:41:20",55.1,19.9
"2021-07-13","09:41:21",55,18.9
"2021-07-13","09:41:22",54.4,17.7
"2021-07-13","09:41:23",52.8,16.7
"2021-07-13","09:41:24",51.2,15.8
"2021-07-13","09:41:25",52.5,14.7
"2021-07-13","09:41:26",51.1,13.7
"2021-07-13","09:41:27",51.9,12.8
"2021-07-13","09:41:28",51.3,11.7
"2021-07-13","09:41:29",51.6,10.7
"2021-07-13","09:41:30",53,9.7
"2021-07-13","09:41:31",52.3,8.7
"2021-07-13","09:41:32",52.2,7.7
"2021-07-13","09:41:33",52.2,6.7
"2021-07-13","09:41:34",51.6,5.7
"2021-07-13","09:41:35",42.6,5.4
"2021-07-13","09:41:36",42.6,5.4
"2021-07-13","09:41:37",0,5.4
"2021-07-13","09:41:38",0,5.4
"2021-07-13","09:41:39",0,5.4
