"date","time","speed","warp"
"2021-07-13","10:40:33",55.7,59
"2021-07-13","10:40:34",59.9,58
"2021-07-13","10:40:35",60.7,57
"2021-07-13","10:40:36",58.7,56
"2021-07-13","10:40:38",48.9,55.1
"2021-07-13","10:40:39",62.9,54.1
"2021-07-13","10:40:40",60.8,53.1
"2021-07-13","10:40:42",60.8,52.1
"2021-07-13","10:40:43",48,51.2
"2021-07-13","10:40:44",64.6,50.2
"2021-07-13","10:40:46",47.4,49.2
"2021-07-13","10:40:47",62.4,48.1
"2021-07-13","10:40:48",60.7,47.2
"2021-07-13","10:40:49",51.2,46.3
"2021-07-13","10:40:50",63.5,45.2
"2021-07-13","10:40:51",65.8,44.2
"2021-07-13","10:40:52",61.8,43.2
"2021-07-13","10:40:53",62.4,42.2
"2021-07-13","10:40:54",65.7,41.2
"2021-07-13","10:40:56",50.8,40.2
"2021-07-13","10:40:57",58.5,39.2
"2021-07-13","10:40:58",53,38.2
"2021-07-13","10:41:00",62.4,37.2
"2021-07-13","10:41:01",52,36.2
"2021-07-13","10:41:02",52.5,35.2
"2021-07-13","10:41:04",58.7,34.2
"2021-07-13","10:41:05",55.4,33.2
"2021-07-13","10:41:06",57.9,32.1
"2021-07-13","10:41:08",58.2,31.2
"2021-07-13","10:41:09",56.8,30.2
"2021-07-13","10:41:10",56.2,29.1
"2021-07-13","10:41:11",54.8,28.2
"2021-07-13","10:41:12",54.8,27.2
"2021-07-13","10:41:13",54.8,26.2
"2021-07-13","10:41:14",56.4,25.2
"2021-07-13","10:41:15",53.6,24.2
"2021-07-13","10:41:16",54.4,23.3
"2021-07-13","10:41:17",52.8,22.3
"2021-07-13","10:41:19",51.4,21.3
"2021-07-13","10:41:20",52,20.4
"2021-07-13","10:41:21",50.5,19.3
"2021-07-13","10:41:23",50.2,18.4
"2021-07-13","10:41:24",52.3,17.4
"2021-07-13","10:41:25",51.6,16.4
"2021-07-13","10:41:26",55.7,15.5
"2021-07-13","10:41:27",52.8,14.5
"2021-07-13","10:41:28",50.6,13.6
"2021-07-13","10:41:29",52.3,12.6
"2021-07-13","10:41:30",53.4,11.5
"2021-07-13","10:41:31",51.9,10.6
"2021-07-13","10:41:32",52.5,9.6
"2021-07-13","10:41:33",53.1,8.5
"2021-07-13","10:41:34",51.1,7.5
"2021-07-13","10:41:35",51.7,6.5
"2021-07-13","10:41:36",49.2,5.6
"2021-07-13","10:41:37",52.2,4.6
"2021-07-13","10:41:38",50.9,3.6
"2021-07-13","10:41:39",52.8,2.6
"2021-07-13","10:41:40",48,1.6
"2021-07-13","10:41:41",44.8,1.6
"2021-07-13","10:41:43",0,1.6
"2021-07-13","10:41:45",0,1.6
"2021-07-13","10:41:47",0,1.6
