"date","time","speed","warp"
"2021-07-13","11:41:25",51.2,68.1
"2021-07-13","11:41:26",47.7,67.2
"2021-07-13","11:41:28",48.8,66.2
"2021-07-13","11:41:29",51.3,65.2
"2021-07-13","11:41:30",49.7,64.2
"2021-07-13","11:41:31",50,63.3
"2021-07-13","11:41:32",48.6,62.4
"2021-07-13","11:41:33",50.2,61.3
"2021-07-13","11:41:34",48,60.4
"2021-07-13","11:41:35",51.6,59.4
"2021-07-13","11:41:36",46.3,58.5
"2021-07-13","11:41:37",47.1,57.6
"2021-07-13","11:41:38",48,56.7
"2021-07-13","11:41:39",48.9,55.8
"2021-07-13","11:41:40",48.5,54.8
"2021-07-13","11:41:42",48.2,53.9
"2021-07-13","11:41:43",49.4,52.9
"2021-07-13","11:41:44",48.3,52
"2021-07-13","11:41:46",47.4,51.1
"2021-07-13","11:41:47",49.7,50.1
"2021-07-13","11:41:48",47.8,49.2
"2021-07-13","11:41:49",49.2,48.2
"2021-07-13","11:41:50",48.2,47.3
"2021-07-13","11:41:51",47.7,46.4
"2021-07-13","11:41:52",48.8,45.4
"2021-07-13","11:41:53",48.5,44.5
"2021-07-13","11:41:54",48.8,43.5
"2021-07-13","11:41:55",48,42.6
"2021-07-13","11:41:56",49.1,41.6
"2021-07-13","11:41:57",46.8,40.7
"2021-07-13","11:41:58",46.3,39.9
"2021-07-13","11:41:59",49.4,38.9
"2021-07-13","11:42:00",48.9,37.9
"2021-07-13","11:42:01",48.6,36.9
"2021-07-13","11:42:02",48.2,36.1
"2021-07-13","11:42:03",50,35.1
"2021-07-13","11:42:04",47.5,34.2
"2021-07-13","11:42:05",48,33.3
"2021-07-13","11:42:06",49.1,32.3
"2021-07-13","11:42:08",47.4,31.4
"2021-07-13","11:42:09",49.6,30.4
"2021-07-13","11:42:10",46.8,29.5
"2021-07-13","11:42:12",48.6,28.6
"2021-07-13","11:42:13",49.2,27.6
"2021-07-13","11:42:14",46.9,26.7
"2021-07-13","11:42:15",49.2,25.7
"2021-07-13","11:42:17",47.4,24.8
"2021-07-13","11:42:18",48.9,23.9
"2021-07-13","11:42:19",49.9,22.9
"2021-07-13","11:42:21",49.5,22
"2021-07-13","11:42:22",48.2,21
"2021-07-13","11:42:23",48.5,20.1
"2021-07-13","11:42:24",49.4,19.2
"2021-07-13","11:42:25",48.5,18.2
"2021-07-13","11:42:26",49.4,17.3
"2021-07-13","11:42:27",47.1,16.3
"2021-07-13","11:42:29",48.3,15.4
"2021-07-13","11:42:30",45.8,14.5
"2021-07-13","11:42:31",38.1,14.1
"2021-07-13","11:42:32",38.1,14.1
"2021-07-13","11:42:33",0,14.1
"2021-07-13","11:42:34",0,14.1
"2021-07-13","11:42:35",0,14.1
"2021-07-13","11:42:36",0,14
"2021-07-13","11:42:37",12.5,13.7
"2021-07-13","11:42:38",20.9,13.3
"2021-07-13","11:42:39",20.9,13.2
"2021-07-13","11:42:40",0,13.2
"2021-07-13","11:42:41",0,13.2
"2021-07-13","11:42:42",0,13.2
"2021-07-13","11:42:44",17.8,12.9
"2021-07-13","11:42:46",39.6,12.2
"2021-07-13","11:42:48",47.7,11.3
"2021-07-13","11:42:49",46.3,10.4
"2021-07-13","11:42:50",46.6,9.6
"2021-07-13","11:42:51",45.7,8.6
"2021-07-13","11:42:52",42.3,8
"2021-07-13","11:42:53",42.3,8
"2021-07-13","11:42:54",0,8
"2021-07-13","11:42:55",0,8
"2021-07-13","11:42:56",0,8
"2021-07-13","11:42:57",0,8
"2021-07-13","11:42:58",0,8
"2021-07-13","11:42:59",0,8
"2021-07-13","11:43:00",0,8
"2021-07-13","11:43:01",0,8
"2021-07-13","11:43:03",0,8
"2021-07-13","11:43:04",0,8
"2021-07-13","11:43:05",0,8
"2021-07-13","11:43:06",0,7.9
"2021-07-13","11:43:07",12.1,7.6
"2021-07-13","11:43:09",12.1,7.6
"2021-07-13","11:43:10",0,7.6
"2021-07-13","11:43:11",0,7.6
"2021-07-13","11:43:12",14.2,7.2
"2021-07-13","11:43:13",27.1,6.7
"2021-07-13","11:43:14",25.1,6.3
"2021-07-13","11:43:15",25.1,6.3
"2021-07-13","11:43:16",0,6.3
"2021-07-13","11:43:17",0,6.3
"2021-07-13","11:43:18",0,6.3
"2021-07-13","11:43:19",0,6.3
"2021-07-13","11:43:21",0,6.2
"2021-07-13","11:43:22",35.2,5.6
"2021-07-13","11:43:23",30.3,5.1
"2021-07-13","11:43:24",30.3,5.1
"2021-07-13","11:43:25",0,5.1
"2021-07-13","11:43:26",0,5.1
"2021-07-13","11:43:27",0,5.1
"2021-07-13","11:43:28",0,5.1
"2021-07-13","11:43:29",0,5.1
"2021-07-13","11:43:31",0,5.1
"2021-07-13","11:43:33",0,5.1
"2021-07-13","11:43:34",0,5.1
"2021-07-13","11:43:35",0,5.1
"2021-07-13","11:43:36",0,5.1
"2021-07-13","11:43:37",0,5.1
"2021-07-13","11:43:38",0,5.1
"2021-07-13","11:43:39",0,5.1
"2021-07-13","11:43:40",0,5.1
"2021-07-13","11:43:42",0,5.1
"2021-07-13","11:43:44",0,5.1
"2021-07-13","11:43:45",0,5.1
"2021-07-13","11:43:46",0,5.1
"2021-07-13","11:43:47",0,5.1
"2021-07-13","11:43:48",0,5.1
"2021-07-13","11:43:49",0,5.1
"2021-07-13","11:43:50",0,5.1
"2021-07-13","11:43:51",0,5.1
"2021-07-13","11:43:52",0,5.1
"2021-07-13","11:43:54",0,5.1
"2021-07-13","11:43:56",0,5.1
"2021-07-13","11:43:57",0,5.1
"2021-07-13","11:43:58",0,5.1
"2021-07-13","11:43:59",0,5.1
"2021-07-13","11:44:00",0,5.1
"2021-07-13","11:44:01",0,5.1
"2021-07-13","11:44:02",0,5.1
"2021-07-13","11:44:03",0,5.1
"2021-07-13","11:44:04",0,5.1
"2021-07-13","11:44:06",0,5.1
"2021-07-13","11:44:07",0,5.1
"2021-07-13","11:44:08",0,5.1
"2021-07-13","11:44:09",0,5.1
"2021-07-13","11:44:10",0,5.1
"2021-07-13","11:44:11",0,5.1
"2021-07-13","11:44:12",0,5.1
"2021-07-13","11:44:13",0,5.1
"2021-07-13","11:44:14",0,5.1
"2021-07-13","11:44:16",0,5.1
"2021-07-13","11:44:18",0,5.1
"2021-07-13","11:44:19",0,5.1
"2021-07-13","11:44:20",0,5.1
"2021-07-13","11:44:21",0,5.1
