"date","time","speed","warp"
"2021-07-12","14:47:38",48,685.1
"2021-07-12","14:47:39",56,684.1
"2021-07-12","14:47:40",55.1,683
"2021-07-12","14:47:41",51.1,682
"2021-07-12","14:47:42",50,681
"2021-07-12","14:47:43",54.7,679.9
"2021-07-12","14:47:44",56,678.9
"2021-07-12","14:47:45",51.1,677.9
"2021-07-12","14:47:47",55.9,676.7
"2021-07-12","14:47:48",56,675.7
"2021-07-12","14:47:49",51.1,674.7
"2021-07-12","14:47:50",56.8,673.6
"2021-07-12","14:47:51",57.1,672.5
"2021-07-12","14:47:53",50.6,671.5
"2021-07-12","14:47:54",53.4,670.5
"2021-07-12","14:47:55",49.6,669.5
"2021-07-12","14:47:56",51.7,668.6
"2021-07-12","14:47:57",50,667.5
"2021-07-12","14:47:58",50,666.6
"2021-07-12","14:47:59",55.3,665.5
"2021-07-12","14:48:01",51.2,664.5
"2021-07-12","14:48:02",51.7,663.6
"2021-07-12","14:48:03",54.8,662.5
"2021-07-12","14:48:04",53,661.5
"2021-07-12","14:48:05",48.2,661
"2021-07-12","14:48:07",48.2,661
