"date","time","speed","warp"
"2021-07-13","14:53:12",45.4,262.5
"2021-07-13","14:53:14",43,261.6
"2021-07-13","14:53:15",41.8,260.8
"2021-07-13","14:53:16",44,260
"2021-07-13","14:53:17",44,259.2
"2021-07-13","14:53:18",42.1,258.3
"2021-07-13","14:53:19",43,257.5
"2021-07-13","14:53:20",43.8,256.6
"2021-07-13","14:53:21",44.1,255.8
"2021-07-13","14:53:22",41.8,255
"2021-07-13","14:53:23",42.6,254.2
"2021-07-13","14:53:24",43.2,253.3
"2021-07-13","14:53:25",44.1,252.5
"2021-07-13","14:53:26",44.1,251.6
"2021-07-13","14:53:27",42.4,250.8
"2021-07-13","14:53:28",44.4,249.9
"2021-07-13","14:53:29",42.9,249.2
"2021-07-13","14:53:31",41.2,248.3
"2021-07-13","14:53:32",42.4,247.5
"2021-07-13","14:53:33",45.4,246.6
"2021-07-13","14:53:34",42.3,245.8
"2021-07-13","14:53:35",44.1,244.9
"2021-07-13","14:53:37",49.6,244
"2021-07-13","14:53:38",43,243.2
"2021-07-13","14:53:39",40.9,242.3
"2021-07-13","14:53:40",42,241.6
"2021-07-13","14:53:41",46.1,240.6
"2021-07-13","14:53:43",44.7,239.8
"2021-07-13","14:53:44",42.6,238.9
"2021-07-13","14:53:45",46.5,238.1
"2021-07-13","14:53:47",43.4,237.2
"2021-07-13","14:53:48",42.6,236.4
"2021-07-13","14:53:49",44.4,235.5
"2021-07-13","14:53:50",44.8,234.7
"2021-07-13","14:53:51",69.4,233.8
"2021-07-13","14:53:53",42.4,233
"2021-07-13","14:53:54",44.6,232
"2021-07-13","14:53:55",42,231.3
"2021-07-13","14:53:56",42.9,230.4
"2021-07-13","14:53:57",44,229.6
"2021-07-13","14:53:59",44.4,228.8
"2021-07-13","14:54:00",42.9,227.9
"2021-07-13","14:54:01",43.5,227.1
"2021-07-13","14:54:02",41.5,226.2
"2021-07-13","14:54:03",45.2,225.4
"2021-07-13","14:54:04",42.3,224.5
"2021-07-13","14:54:05",42.6,223.7
"2021-07-13","14:54:06",44.1,222.8
"2021-07-13","14:54:07",42.4,222
"2021-07-13","14:54:08",45.2,221.1
"2021-07-13","14:54:10",46.5,220.3
"2021-07-13","14:54:11",44.6,219.4
"2021-07-13","14:54:12",44.6,218.6
"2021-07-13","14:54:13",44.6,217.7
"2021-07-13","14:54:14",44.8,216.9
"2021-07-13","14:54:15",44.3,216
"2021-07-13","14:54:16",43.8,215.2
"2021-07-13","14:54:17",44.9,214.4
"2021-07-13","14:54:18",45.7,213.5
"2021-07-13","14:54:20",43.2,212.6
"2021-07-13","14:54:21",42.3,211.7
"2021-07-13","14:54:22",45.2,210.9
"2021-07-13","14:54:23",46.5,210
"2021-07-13","14:54:24",41.6,209.2
"2021-07-13","14:54:26",45.1,208.3
"2021-07-13","14:54:27",43,207.6
"2021-07-13","14:54:28",42.3,206.7
"2021-07-13","14:54:29",42.4,205.9
"2021-07-13","14:54:30",43.8,205
"2021-07-13","14:54:32",45.5,204.2
"2021-07-13","14:54:33",40.9,203.3
"2021-07-13","14:54:34",41.3,202.6
"2021-07-13","14:54:35",46.1,201.6
"2021-07-13","14:54:36",42.9,200.9
"2021-07-13","14:54:37",41.8,200
"2021-07-13","14:54:38",41.2,199.2
"2021-07-13","14:54:40",44.4,198.4
"2021-07-13","14:54:41",42.1,197.6
"2021-07-13","14:54:42",41.6,196.8
"2021-07-13","14:54:43",38.4,195.9
"2021-07-13","14:54:44",41.8,195.2
"2021-07-13","14:54:45",41.2,194.4
"2021-07-13","14:54:46",41.8,193.6
"2021-07-13","14:54:47",40,192.8
"2021-07-13","14:54:48",41.2,192
"2021-07-13","14:54:49",40.9,191.2
"2021-07-13","14:54:50",43,190.4
"2021-07-13","14:54:52",49.1,189.6
"2021-07-13","14:54:53",40.7,188.8
"2021-07-13","14:54:54",40.9,187.9
"2021-07-13","14:54:55",45.2,187.1
"2021-07-13","14:54:56",43.7,186.2
"2021-07-13","14:54:57",41.5,185.5
"2021-07-13","14:54:58",40.4,184.6
"2021-07-13","14:55:00",45.4,183.8
"2021-07-13","14:55:01",42.7,182.9
"2021-07-13","14:55:02",41.3,182.1
"2021-07-13","14:55:03",44.4,181.3
"2021-07-13","14:55:04",44.3,180.5
"2021-07-13","14:55:05",44.3,179.6
"2021-07-13","14:55:06",40.7,178.8
"2021-07-13","14:55:08",45.7,177.9
"2021-07-13","14:55:09",45.8,177.1
"2021-07-13","14:55:10",42,176.2
"2021-07-13","14:55:11",42.1,175.4
"2021-07-13","14:55:12",46.8,174.5
"2021-07-13","14:55:14",46.1,173.7
"2021-07-13","14:55:15",42.1,172.8
"2021-07-13","14:55:16",43.5,172
"2021-07-13","14:55:17",45.7,171.2
"2021-07-13","14:55:18",42.1,170.3
"2021-07-13","14:55:19",42,169.5
"2021-07-13","14:55:20",48,168.6
"2021-07-13","14:55:22",42.6,167.8
"2021-07-13","14:55:23",42.4,166.9
"2021-07-13","14:55:24",46.1,166
"2021-07-13","14:55:26",43.2,165.1
"2021-07-13","14:55:27",42.3,164.3
"2021-07-13","14:55:28",46.8,163.4
"2021-07-13","14:55:29",45.4,162.6
"2021-07-13","14:55:30",43.5,161.7
"2021-07-13","14:55:31",42.9,160.9
"2021-07-13","14:55:32",46.3,160
"2021-07-13","14:55:33",45.7,159.2
"2021-07-13","14:55:34",44.1,158.4
"2021-07-13","14:55:36",47.4,157.4
"2021-07-13","14:55:37",44.3,156.6
"2021-07-13","14:55:38",44.4,155.7
"2021-07-13","14:55:40",47.8,154.8
"2021-07-13","14:55:41",44.6,153.9
"2021-07-13","14:55:42",43.5,153
"2021-07-13","14:55:44",46.3,152.1
"2021-07-13","14:55:45",44.7,151.2
"2021-07-13","14:55:46",43.7,150.4
"2021-07-13","14:55:47",44.4,149.4
"2021-07-13","14:55:48",43.4,148.6
"2021-07-13","14:55:50",48.5,147.7
"2021-07-13","14:55:51",46.4,146.8
"2021-07-13","14:55:52",46.4,145.8
"2021-07-13","14:55:53",46.1,145
"2021-07-13","14:55:54",46.3,144.1
"2021-07-13","14:55:55",43.4,143.3
"2021-07-13","14:55:56",47.8,142.4
"2021-07-13","14:55:57",46.4,141.5
"2021-07-13","14:55:58",46.9,140.6
"2021-07-13","14:55:59",47.5,139.7
"2021-07-13","14:56:00",46.9,138.9
"2021-07-13","14:56:01",45.1,137.9
"2021-07-13","14:56:02",47.7,137.1
"2021-07-13","14:56:04",46.3,136.1
"2021-07-13","14:56:05",43.4,135.3
"2021-07-13","14:56:06",46.6,134.4
"2021-07-13","14:56:07",44.1,133.5
"2021-07-13","14:56:08",44.1,132.7
"2021-07-13","14:56:09",47.5,131.8
"2021-07-13","14:56:10",45.1,130.9
"2021-07-13","14:56:11",46.8,130
"2021-07-13","14:56:12",46.9,129.1
"2021-07-13","14:56:13",47.5,128.2
"2021-07-13","14:56:15",47.4,127.3
"2021-07-13","14:56:16",46.5,126.4
"2021-07-13","14:56:17",46.3,125.6
"2021-07-13","14:56:18",47.8,124.7
"2021-07-13","14:56:19",46.4,123.8
"2021-07-13","14:56:20",44.7,123
"2021-07-13","14:56:21",46.8,122
"2021-07-13","14:56:22",45.8,121.2
"2021-07-13","14:56:23",44.4,120.2
"2021-07-13","14:56:24",44.8,119.4
"2021-07-13","14:56:25",46.8,118.5
"2021-07-13","14:56:26",44.9,117.6
"2021-07-13","14:56:27",46.4,116.8
"2021-07-13","14:56:29",47.2,115.9
"2021-07-13","14:56:30",46.3,115
"2021-07-13","14:56:31",48.2,114
"2021-07-13","14:56:33",46.3,113.2
"2021-07-13","14:56:34",46.9,112.3
"2021-07-13","14:56:35",47.2,111.4
"2021-07-13","14:56:36",43.5,110.5
"2021-07-13","14:56:37",44.9,109.7
"2021-07-13","14:56:38",46.6,108.8
"2021-07-13","14:56:39",43.2,107.9
"2021-07-13","14:56:40",45.7,107.1
"2021-07-13","14:56:41",47.2,106.1
"2021-07-13","14:56:42",44.8,105.3
"2021-07-13","14:56:43",46.3,104.3
"2021-07-13","14:56:44",47.5,103.5
"2021-07-13","14:56:45",44.1,102.6
"2021-07-13","14:56:46",45.1,101.7
"2021-07-13","14:56:47",47.2,100.8
"2021-07-13","14:56:48",43.4,99.9
"2021-07-13","14:56:49",54,99.1
"2021-07-13","14:56:50",44.6,98.2
"2021-07-13","14:56:52",45.2,97.4
"2021-07-13","14:56:53",47.8,96.4
"2021-07-13","14:56:54",47.8,95.6
"2021-07-13","14:56:55",45.4,94.6
"2021-07-13","14:56:56",48.9,93.7
"2021-07-13","14:56:57",46.3,92.8
"2021-07-13","14:56:58",46.8,91.9
"2021-07-13","14:56:59",48,91.1
"2021-07-13","14:57:01",46.3,90.1
"2021-07-13","14:57:02",46.6,89.3
"2021-07-13","14:57:03",48,88.3
"2021-07-13","14:57:04",47.4,87.4
"2021-07-13","14:57:05",46.9,86.5
"2021-07-13","14:57:06",46.5,85.6
"2021-07-13","14:57:07",46,84.8
"2021-07-13","14:57:08",46.1,83.8
"2021-07-13","14:57:09",46.4,83
"2021-07-13","14:57:10",45.2,82
"2021-07-13","14:57:11",49.2,81.1
"2021-07-13","14:57:12",47.2,80.2
"2021-07-13","14:57:13",49.5,79.3
"2021-07-13","14:57:14",47.7,78.3
"2021-07-13","14:57:16",48.9,77.3
"2021-07-13","14:57:17",49.2,76.4
"2021-07-13","14:57:18",48.9,75.4
"2021-07-13","14:57:19",49.5,74.5
"2021-07-13","14:57:20",48,73.6
"2021-07-13","14:57:21",47.4,72.6
"2021-07-13","14:57:23",47.2,71.7
"2021-07-13","14:57:24",50.3,70.7
"2021-07-13","14:57:25",48.3,69.8
"2021-07-13","14:57:26",46.8,68.9
"2021-07-13","14:57:27",46.9,68
"2021-07-13","14:57:28",46.3,67.1
"2021-07-13","14:57:29",48.9,66.2
"2021-07-13","14:57:30",48.6,65.3
"2021-07-13","14:57:32",46,64.3
"2021-07-13","14:57:33",46.5,63.5
"2021-07-13","14:57:34",48.3,62.5
"2021-07-13","14:57:35",46.9,61.6
"2021-07-13","14:57:36",46.1,60.8
"2021-07-13","14:57:37",46.6,59.8
"2021-07-13","14:57:38",49.4,58.9
"2021-07-13","14:57:39",48.3,58
"2021-07-13","14:57:40",45.2,57.1
"2021-07-13","14:57:41",46.8,56.2
"2021-07-13","14:57:42",48,55.3
"2021-07-13","14:57:43",45.4,54.4
"2021-07-13","14:57:44",57.4,53.5
"2021-07-13","14:57:45",50.9,52.6
"2021-07-13","14:57:47",46.1,51.6
"2021-07-13","14:57:48",48.3,50.8
"2021-07-13","14:57:49",47.5,49.8
"2021-07-13","14:57:50",47.5,48.9
"2021-07-13","14:57:51",48.2,48
"2021-07-13","14:57:52",45.2,47.1
"2021-07-13","14:57:53",46.9,46.2
"2021-07-13","14:57:54",45.4,45.3
"2021-07-13","14:57:55",47.5,44.4
"2021-07-13","14:57:56",48.2,43.5
"2021-07-13","14:57:57",46.4,42.6
"2021-07-13","14:57:58",47.4,41.6
"2021-07-13","14:57:59",49.1,40.7
"2021-07-13","14:58:00",47.4,39.9
"2021-07-13","14:58:01",49.1,38.9
"2021-07-13","14:58:02",47.4,38
"2021-07-13","14:58:03",49.1,37
"2021-07-13","14:58:04",48.2,36.2
"2021-07-13","14:58:05",49.9,35.2
"2021-07-13","14:58:07",49.9,34.3
"2021-07-13","14:58:09",47.8,33.4
"2021-07-13","14:58:10",48,32.4
"2021-07-13","14:58:11",51.2,31.5
"2021-07-13","14:58:12",48,30.5
"2021-07-13","14:58:13",51.3,29.6
"2021-07-13","14:58:14",51.1,28.6
"2021-07-13","14:58:15",48.5,27.6
"2021-07-13","14:58:16",49.6,26.7
"2021-07-13","14:58:17",49.6,25.7
"2021-07-13","14:58:18",47.4,24.8
"2021-07-13","14:58:20",45.2,24
"2021-07-13","14:58:21",48.3,22.9
"2021-07-13","14:58:22",47.8,22.1
"2021-07-13","14:58:23",48,21.1
"2021-07-13","14:58:24",47.1,20.3
"2021-07-13","14:58:25",46.5,19.3
"2021-07-13","14:58:26",47.4,18.4
"2021-07-13","14:58:27",46.4,17.6
"2021-07-13","14:58:28",48.5,16.6
"2021-07-13","14:58:29",47.4,15.7
"2021-07-13","14:58:30",48,14.7
"2021-07-13","14:58:31",49.2,13.8
"2021-07-13","14:58:33",46.4,12.9
"2021-07-13","14:58:34",47.2,12
"2021-07-13","14:58:35",48.2,11.1
"2021-07-13","14:58:36",46.4,10.2
"2021-07-13","14:58:37",46.8,9.6
"2021-07-13","14:58:38",46.8,9.6
"2021-07-13","14:58:39",18,9.4
"2021-07-13","14:58:40",14.4,9.2
"2021-07-13","14:58:41",14.4,9.2
"2021-07-13","14:58:43",0,9.2
