"date","time","speed","warp"
"2021-07-13","15:58:32",48.3,83.3
"2021-07-13","15:58:33",47.4,82.4
"2021-07-13","15:58:34",46.6,81.5
"2021-07-13","15:58:35",49.4,80.6
"2021-07-13","15:58:36",47.4,79.7
"2021-07-13","15:58:37",46.6,78.7
"2021-07-13","15:58:38",48,77.8
"2021-07-13","15:58:40",51.4,76.8
"2021-07-13","15:58:41",49.9,75.9
"2021-07-13","15:58:42",52.3,75
"2021-07-13","15:58:43",49.2,74
"2021-07-13","15:58:44",51.9,73.1
"2021-07-13","15:58:45",52.2,72
"2021-07-13","15:58:46",46.3,71.1
"2021-07-13","15:58:47",51.6,70.2
"2021-07-13","15:58:48",53.6,69.2
"2021-07-13","15:58:49",49.4,68.3
"2021-07-13","15:58:50",51.9,67.2
"2021-07-13","15:58:51",53.3,66.3
"2021-07-13","15:58:52",46.6,65.4
"2021-07-13","15:58:54",54,64.4
"2021-07-13","15:58:55",52.6,63.5
"2021-07-13","15:58:56",47.8,62.5
"2021-07-13","15:58:57",46.8,61.6
"2021-07-13","15:58:58",49.2,60.7
"2021-07-13","15:58:59",53.7,59.7
"2021-07-13","15:59:00",45.5,58.9
"2021-07-13","15:59:02",50.2,57.9
"2021-07-13","15:59:03",49.6,57
"2021-07-13","15:59:04",48.3,56
"2021-07-13","15:59:05",49.1,55.1
"2021-07-13","15:59:06",47.1,54.2
"2021-07-13","15:59:07",56.1,53.2
"2021-07-13","15:59:08",49.7,52.3
"2021-07-13","15:59:09",48.6,51.3
"2021-07-13","15:59:10",52.2,50.4
"2021-07-13","15:59:11",44.6,49.6
"2021-07-13","15:59:13",51.4,48.6
"2021-07-13","15:59:14",49.1,47.6
"2021-07-13","15:59:15",50.9,46.6
"2021-07-13","15:59:16",52.2,45.7
"2021-07-13","15:59:17",48.6,44.8
"2021-07-13","15:59:18",55.4,43.8
"2021-07-13","15:59:19",48.8,42.9
"2021-07-13","15:59:21",48,41.9
"2021-07-13","15:59:22",49.9,41
"2021-07-13","15:59:23",50.8,40
"2021-07-13","15:59:25",50.2,39.1
"2021-07-13","15:59:26",49.5,38.2
"2021-07-13","15:59:27",52.6,37.2
"2021-07-13","15:59:28",53.4,36.3
"2021-07-13","15:59:30",59.3,35.2
"2021-07-13","15:59:31",54.3,34.3
"2021-07-13","15:59:32",56.5,33.4
"2021-07-13","15:59:34",50,32.4
"2021-07-13","15:59:35",56.4,31.5
"2021-07-13","15:59:36",51.1,30.5
"2021-07-13","15:59:37",59.2,29.5
"2021-07-13","15:59:38",59.1,28.6
"2021-07-13","15:59:39",59.2,27.6
"2021-07-13","15:59:40",59,26.7
"2021-07-13","15:59:41",46.1,25.7
"2021-07-13","15:59:42",59.5,24.7
"2021-07-13","15:59:43",51.1,23.8
"2021-07-13","15:59:45",49.4,22.9
"2021-07-13","15:59:46",53,22
"2021-07-13","15:59:47",54.2,21
"2021-07-13","15:59:48",51.7,20.1
"2021-07-13","15:59:49",47.8,19.2
"2021-07-13","15:59:50",48.9,18.2
"2021-07-13","15:59:51",47.4,17.3
"2021-07-13","15:59:53",47.1,16.3
"2021-07-13","15:59:54",49.4,15.5
"2021-07-13","15:59:55",48.6,14.5
"2021-07-13","15:59:56",48,13.6
"2021-07-13","15:59:57",51.3,12.6
"2021-07-13","15:59:58",51.4,11.6
"2021-07-13","15:59:59",49.7,10.7
"2021-07-13","16:00:01",52,9.6
"2021-07-13","16:00:03",51.3,8.7
"2021-07-13","16:00:05",50.8,7.8
"2021-07-13","16:00:06",52.6,6.7
"2021-07-13","16:00:08",50.6,5.7
"2021-07-13","16:00:09",44.8,5.2
"2021-07-13","16:00:10",44.8,5.2
"2021-07-13","16:00:11",0,5.2
"2021-07-13","16:00:12",NA,NA
