"date","time","speed","warp"
"2021-07-12","10:46:29",53.6,676.9
"2021-07-12","10:46:30",54.3,675.9
"2021-07-12","10:46:32",54.4,674.9
"2021-07-12","10:46:33",55.3,673.7
"2021-07-12","10:46:34",53.4,672.7
"2021-07-12","10:46:35",53.6,671.7
"2021-07-12","10:46:37",54.5,670.6
"2021-07-12","10:46:38",55.3,669.5
"2021-07-12","10:46:39",54.2,668.5
"2021-07-12","10:46:40",52.6,667.4
"2021-07-12","10:46:41",55,666.4
"2021-07-12","10:46:42",56.1,665.3
"2021-07-12","10:46:43",52.8,664.2
"2021-07-12","10:46:44",55,663.2
"2021-07-12","10:46:45",55.1,662.2
"2021-07-12","10:46:47",53.4,661.1
"2021-07-12","10:46:48",53.1,660.1
"2021-07-12","10:46:49",52.5,659
"2021-07-12","10:46:50",54,658
"2021-07-12","10:46:52",52,657
"2021-07-12","10:46:53",55.7,655.8
"2021-07-12","10:46:54",54.3,654.8
"2021-07-12","10:46:55",52.8,653.8
"2021-07-12","10:46:57",54,652.7
"2021-07-12","10:46:58",65.6,651.7
"2021-07-12","10:46:59",54.2,650.7
"2021-07-12","10:47:00",53.7,649.6
"2021-07-12","10:47:02",53.6,648.6
"2021-07-12","10:47:03",53.1,647.6
"2021-07-12","10:47:04",50.3,646.5
"2021-07-12","10:47:05",51.2,645.6
"2021-07-12","10:47:06",53.9,644.6
"2021-07-12","10:47:07",53.6,643.5
"2021-07-12","10:47:08",54.2,642.5
"2021-07-12","10:47:09",54.2,641.4
"2021-07-12","10:47:10",54.7,640.3
"2021-07-12","10:47:11",55.7,639.3
"2021-07-12","10:47:12",51.9,638.2
"2021-07-12","10:47:14",46.1,637.8
"2021-07-12","10:47:15",46.1,637.8
