"date","time","speed","warp"
"2021-07-12","13:36:20",51.2,651.4
"2021-07-12","13:36:21",49.4,650.5
"2021-07-12","13:36:23",50.6,649.4
"2021-07-12","13:36:24",51.9,648.5
"2021-07-12","13:36:25",50.6,647.5
"2021-07-12","13:36:26",54.7,646.4
"2021-07-12","13:36:28",54.2,645.4
"2021-07-12","13:36:29",51.4,644.4
"2021-07-12","13:36:30",52.2,643.4
"2021-07-12","13:36:31",56.1,642.4
"2021-07-12","13:36:32",46.9,641.5
"2021-07-12","13:36:33",46.9,641.5
"2021-07-12","13:36:34",0,641.5
"2021-07-12","13:36:35",0,641.5
