"date","time","speed","warp"
"2021-07-13","13:44:41",0,273.3
"2021-07-13","13:44:42",0,273.3
"2021-07-13","13:44:44",0,273.3
"2021-07-13","13:44:45",0,273.3
"2021-07-13","13:44:46",0,273.3
"2021-07-13","13:44:47",0,273.3
"2021-07-13","13:44:48",0,273.3
"2021-07-13","13:44:49",0,273.3
"2021-07-13","13:44:50",0,273.3
"2021-07-13","13:44:51",0,273.3
"2021-07-13","13:44:53",0,273.3
"2021-07-13","13:44:54",0,273.3
"2021-07-13","13:44:55",0,273.3
"2021-07-13","13:44:56",0,273.3
"2021-07-13","13:44:58",0,273.3
"2021-07-13","13:44:59",0,273.3
"2021-07-13","13:45:00",0,273.3
"2021-07-13","13:45:01",0,273.3
"2021-07-13","13:45:03",0,273.3
"2021-07-13","13:45:04",0,273.3
"2021-07-13","13:45:05",0,273.3
"2021-07-13","13:45:06",0,273.3
"2021-07-13","13:45:07",0,273.3
"2021-07-13","13:45:08",0,273.3
"2021-07-13","13:45:09",0,273.3
"2021-07-13","13:45:11",0,273.3
"2021-07-13","13:45:12",0,273.3
"2021-07-13","13:45:13",0,273.3
"2021-07-13","13:45:14",0,273.3
"2021-07-13","13:45:16",0,273.3
"2021-07-13","13:45:17",0,273.3
"2021-07-13","13:45:18",0,273.3
"2021-07-13","13:45:19",0,273.3
"2021-07-13","13:45:20",0,273.3
"2021-07-13","13:45:21",0,273.3
"2021-07-13","13:45:22",0,273.3
"2021-07-13","13:45:23",0,273.3
"2021-07-13","13:45:24",0,273.3
"2021-07-13","13:45:25",0,273.3
"2021-07-13","13:45:26",0,273.3
"2021-07-13","13:45:27",0,273.3
"2021-07-13","13:45:28",0,273.3
"2021-07-13","13:45:29",0,273.3
"2021-07-13","13:45:30",0,273.3
"2021-07-13","13:45:32",0,273.3
"2021-07-13","13:45:33",0,273.3
"2021-07-13","13:45:34",0,273.3
"2021-07-13","13:45:35",0,273.3
"2021-07-13","13:45:36",0,273.3
"2021-07-13","13:45:37",0,273.3
"2021-07-13","13:45:38",0,273.3
"2021-07-13","13:45:39",0,273.3
"2021-07-13","13:45:40",0,273.3
"2021-07-13","13:45:41",0,273.3
"2021-07-13","13:45:42",0,273.3
"2021-07-13","13:45:43",0,273.3
"2021-07-13","13:45:45",0,273.3
"2021-07-13","13:45:46",0,273.3
"2021-07-13","13:45:47",0,273.3
"2021-07-13","13:45:48",0,273.3
"2021-07-13","13:45:50",0,273.3
"2021-07-13","13:45:51",0,273.3
"2021-07-13","13:45:52",0,273.3
"2021-07-13","13:45:53",0,273.3
"2021-07-13","13:45:54",0,273.3
"2021-07-13","13:45:55",0,273.3
"2021-07-13","13:45:56",0,273.3
"2021-07-13","13:45:57",0,273.3
"2021-07-13","13:45:58",0,273.3
"2021-07-13","13:45:59",0,273.3
"2021-07-13","13:46:00",0,273.3
"2021-07-13","13:46:02",0,273.3
"2021-07-13","13:46:03",0,273.3
"2021-07-13","13:46:04",0,273.3
"2021-07-13","13:46:05",0,273.3
"2021-07-13","13:46:06",0,273.3
"2021-07-13","13:46:07",0,273.3
"2021-07-13","13:46:08",0,273.3
"2021-07-13","13:46:09",0,273.3
"2021-07-13","13:46:10",0,273.3
"2021-07-13","13:46:11",0,273.3
"2021-07-13","13:46:12",0,273.3
"2021-07-13","13:46:13",0,273.3
"2021-07-13","13:46:14",0,273.3
"2021-07-13","13:46:15",0,273.3
"2021-07-13","13:46:16",0,273.3
"2021-07-13","13:46:17",0,273.3
"2021-07-13","13:46:18",0,273.3
"2021-07-13","13:46:19",0,273.3
"2021-07-13","13:46:20",0,273.3
"2021-07-13","13:46:22",0,273.3
"2021-07-13","13:46:23",0,273.3
"2021-07-13","13:46:24",21.1,273
"2021-07-13","13:46:25",45.7,272.1
"2021-07-13","13:46:26",42.7,271.3
"2021-07-13","13:46:27",42.9,270.5
"2021-07-13","13:46:28",42.9,269.6
"2021-07-13","13:46:29",46.3,268.8
"2021-07-13","13:46:30",46,267.9
"2021-07-13","13:46:31",42.6,267.1
"2021-07-13","13:46:32",46.1,266.2
"2021-07-13","13:46:33",44.3,265.4
"2021-07-13","13:46:34",43.7,264.5
"2021-07-13","13:46:35",45.8,263.7
"2021-07-13","13:46:37",44.3,262.8
"2021-07-13","13:46:38",43.2,262
"2021-07-13","13:46:39",43.2,261.1
"2021-07-13","13:46:40",47.7,260.2
"2021-07-13","13:46:41",42.3,259.3
"2021-07-13","13:46:42",44.9,258.5
"2021-07-13","13:46:43",48.2,257.6
"2021-07-13","13:46:44",45.2,256.7
"2021-07-13","13:46:45",47.4,255.9
"2021-07-13","13:46:46",48.2,254.9
"2021-07-13","13:46:48",46.5,254
"2021-07-13","13:46:49",46.9,253.1
"2021-07-13","13:46:50",48,252.2
"2021-07-13","13:46:52",49.1,251.3
"2021-07-13","13:46:53",48.2,250.3
"2021-07-13","13:46:54",45.8,249.4
"2021-07-13","13:46:56",46.9,248.5
"2021-07-13","13:46:57",45.4,247.6
"2021-07-13","13:46:58",45.2,246.7
"2021-07-13","13:46:59",46.5,245.8
"2021-07-13","13:47:00",46,244.9
"2021-07-13","13:47:01",46.5,244
"2021-07-13","13:47:02",46.6,243.2
"2021-07-13","13:47:03",46,242.2
"2021-07-13","13:47:04",46.9,241.4
"2021-07-13","13:47:05",46.6,240.4
"2021-07-13","13:47:06",45.5,239.5
"2021-07-13","13:47:07",46.6,238.6
"2021-07-13","13:47:08",44.4,237.7
"2021-07-13","13:47:09",45.8,236.9
"2021-07-13","13:47:10",46.8,235.9
"2021-07-13","13:47:11",46.3,235.1
"2021-07-13","13:47:12",45.7,234.1
"2021-07-13","13:47:14",47.1,233.3
"2021-07-13","13:47:15",46.5,232.3
"2021-07-13","13:47:16",47.1,231.4
"2021-07-13","13:47:18",46,230.5
"2021-07-13","13:47:19",46.8,229.6
"2021-07-13","13:47:20",52.8,228.7
"2021-07-13","13:47:22",45.7,227.8
"2021-07-13","13:47:23",47.4,226.9
"2021-07-13","13:47:24",46.9,226
"2021-07-13","13:47:25",45.8,225.1
"2021-07-13","13:47:26",47.7,224.1
"2021-07-13","13:47:27",46.5,223.3
"2021-07-13","13:47:29",46.1,222.4
"2021-07-13","13:47:30",47.8,221.4
"2021-07-13","13:47:31",46,220.6
"2021-07-13","13:47:32",46.6,219.6
"2021-07-13","13:47:33",47.7,218.7
"2021-07-13","13:47:34",45.8,217.8
"2021-07-13","13:47:35",46.6,216.9
"2021-07-13","13:47:36",47.2,216
"2021-07-13","13:47:37",46,215.1
"2021-07-13","13:47:38",47.2,214.2
"2021-07-13","13:47:39",46.9,213.2
"2021-07-13","13:47:40",46.3,212.4
"2021-07-13","13:47:41",47.4,211.4
"2021-07-13","13:47:42",46,210.5
"2021-07-13","13:47:44",46,209.6
"2021-07-13","13:47:45",46.9,208.7
"2021-07-13","13:47:46",46.3,207.9
"2021-07-13","13:47:47",46.3,206.9
"2021-07-13","13:47:48",46.5,206.1
"2021-07-13","13:47:50",46.3,205.1
"2021-07-13","13:47:51",46.4,204.3
"2021-07-13","13:47:52",46.6,203.3
"2021-07-13","13:47:53",42.6,202.5
"2021-07-13","13:47:54",44.3,201.6
"2021-07-13","13:47:55",47.5,200.7
"2021-07-13","13:47:56",44.6,199.9
"2021-07-13","13:47:57",46.1,198.9
"2021-07-13","13:47:58",44.9,198.1
"2021-07-13","13:47:59",44.6,197.2
"2021-07-13","13:48:00",45.1,196.3
"2021-07-13","13:48:01",44.6,195.4
"2021-07-13","13:48:02",44.6,194.6
"2021-07-13","13:48:03",45.1,193.7
"2021-07-13","13:48:04",44.7,192.8
"2021-07-13","13:48:06",44.7,192
"2021-07-13","13:48:07",45.7,191.1
"2021-07-13","13:48:08",44.6,190.3
"2021-07-13","13:48:09",41.8,189.4
"2021-07-13","13:48:10",41.7,188.6
"2021-07-13","13:48:12",41.7,187.8
"2021-07-13","13:48:13",42.7,187
"2021-07-13","13:48:14",42.7,186.2
"2021-07-13","13:48:15",41.5,185.4
"2021-07-13","13:48:16",46.3,184.5
"2021-07-13","13:48:17",44.7,183.7
"2021-07-13","13:48:18",42.7,182.9
"2021-07-13","13:48:19",41.8,182.1
"2021-07-13","13:48:20",43,181.2
"2021-07-13","13:48:21",43,180.4
"2021-07-13","13:48:22",41.8,179.5
"2021-07-13","13:48:24",43.2,178.7
"2021-07-13","13:48:25",43.7,177.8
"2021-07-13","13:48:26",44.3,177
"2021-07-13","13:48:27",46.1,176.1
"2021-07-13","13:48:28",43.7,175.3
"2021-07-13","13:48:29",44.1,174.4
"2021-07-13","13:48:30",46,173.6
"2021-07-13","13:48:31",44.6,172.8
"2021-07-13","13:48:32",44.3,171.8
"2021-07-13","13:48:33",45.1,171
"2021-07-13","13:48:35",45.2,170.1
"2021-07-13","13:48:36",44,169.2
"2021-07-13","13:48:37",44.6,168.3
"2021-07-13","13:48:38",43.4,167.5
"2021-07-13","13:48:39",44.8,166.6
"2021-07-13","13:48:41",43.2,165.8
"2021-07-13","13:48:42",44.7,164.9
"2021-07-13","13:48:43",45.7,164
"2021-07-13","13:48:44",44.3,163.2
"2021-07-13","13:48:45",44.6,162.3
"2021-07-13","13:48:46",45.5,161.5
"2021-07-13","13:48:47",44.4,160.5
"2021-07-13","13:48:48",44.4,159.7
"2021-07-13","13:48:49",44.7,158.8
"2021-07-13","13:48:50",45.5,158
"2021-07-13","13:48:52",44.6,157.1
"2021-07-13","13:48:53",44.3,156.2
"2021-07-13","13:48:55",44.7,155.3
"2021-07-13","13:48:56",46.3,154.5
"2021-07-13","13:48:57",45.2,153.6
"2021-07-13","13:48:58",46.3,152.7
"2021-07-13","13:48:59",45.7,151.8
"2021-07-13","13:49:00",45.5,150.9
"2021-07-13","13:49:01",46.3,150.1
"2021-07-13","13:49:02",45.8,149.1
"2021-07-13","13:49:03",45.2,148.2
"2021-07-13","13:49:05",46,147.3
"2021-07-13","13:49:06",45.7,146.4
"2021-07-13","13:49:08",46,145.6
"2021-07-13","13:49:09",46,144.6
"2021-07-13","13:49:10",46.3,143.8
"2021-07-13","13:49:11",45.8,142.8
"2021-07-13","13:49:12",45.7,142
"2021-07-13","13:49:13",46.3,141.1
"2021-07-13","13:49:14",47.1,140.2
"2021-07-13","13:49:15",45.8,139.3
"2021-07-13","13:49:16",45.7,138.4
"2021-07-13","13:49:17",45.4,137.6
"2021-07-13","13:49:18",46.1,136.6
"2021-07-13","13:49:19",46.5,135.8
"2021-07-13","13:49:20",44.8,134.8
"2021-07-13","13:49:22",45.7,134
"2021-07-13","13:49:23",46.1,133
"2021-07-13","13:49:24",45.7,132.2
"2021-07-13","13:49:25",45.7,131.2
"2021-07-13","13:49:26",45.7,130.4
"2021-07-13","13:49:27",45.5,129.6
"2021-07-13","13:49:28",45.8,128.6
"2021-07-13","13:49:29",46.3,127.8
"2021-07-13","13:49:30",46,126.8
"2021-07-13","13:49:31",45.2,126
"2021-07-13","13:49:32",45.2,125.1
"2021-07-13","13:49:33",46,124.2
"2021-07-13","13:49:34",45.8,123.3
"2021-07-13","13:49:35",45.4,122.4
"2021-07-13","13:49:36",45.1,121.6
"2021-07-13","13:49:38",45.2,120.7
"2021-07-13","13:49:39",45.5,119.8
"2021-07-13","13:49:40",45.2,118.9
"2021-07-13","13:49:41",45.7,118
"2021-07-13","13:49:42",45.2,117.1
"2021-07-13","13:49:43",45.1,116.3
"2021-07-13","13:49:44",45.4,115.3
"2021-07-13","13:49:45",44.4,114.5
"2021-07-13","13:49:47",45.2,113.6
"2021-07-13","13:49:48",45.8,112.7
"2021-07-13","13:49:49",45.4,111.9
"2021-07-13","13:49:50",45.7,110.9
"2021-07-13","13:49:51",45.2,110.1
"2021-07-13","13:49:52",45.1,109.2
"2021-07-13","13:49:53",45.4,108.3
"2021-07-13","13:49:54",45.1,107.4
"2021-07-13","13:49:55",45.1,106.6
"2021-07-13","13:49:56",45.2,105.6
"2021-07-13","13:49:57",45.4,104.8
"2021-07-13","13:49:58",45.4,104
"2021-07-13","13:49:59",45.5,103
"2021-07-13","13:50:00",46.1,102.2
"2021-07-13","13:50:01",45.4,101.2
"2021-07-13","13:50:03",45.5,100.4
"2021-07-13","13:50:04",46.6,99.5
"2021-07-13","13:50:05",46.6,98.6
"2021-07-13","13:50:07",46.8,97.7
"2021-07-13","13:50:08",47.1,96.8
"2021-07-13","13:50:09",47.1,95.9
"2021-07-13","13:50:10",48.2,95
"2021-07-13","13:50:12",46.6,94.1
"2021-07-13","13:50:13",48,93.1
"2021-07-13","13:50:14",47.1,92.2
"2021-07-13","13:50:15",46.9,91.3
"2021-07-13","13:50:17",47.2,90.4
"2021-07-13","13:50:18",46.6,89.5
"2021-07-13","13:50:19",46.6,88.6
"2021-07-13","13:50:20",46.5,87.8
"2021-07-13","13:50:22",46.3,86.8
"2021-07-13","13:50:23",46.6,85.9
"2021-07-13","13:50:24",46,85
"2021-07-13","13:50:25",46.3,84.1
"2021-07-13","13:50:27",46.6,83.2
"2021-07-13","13:50:28",46.3,82.3
"2021-07-13","13:50:29",46.4,81.5
"2021-07-13","13:50:30",46.4,80.5
"2021-07-13","13:50:32",45.1,79.7
"2021-07-13","13:50:33",47.1,78.7
"2021-07-13","13:50:34",46.6,77.9
"2021-07-13","13:50:35",46.5,76.9
"2021-07-13","13:50:37",48.3,76
"2021-07-13","13:50:38",48,75.1
"2021-07-13","13:50:39",47.7,74.2
"2021-07-13","13:50:40",48,73.3
"2021-07-13","13:50:41",48.9,72.3
"2021-07-13","13:50:42",48,71.4
"2021-07-13","13:50:43",48,70.4
"2021-07-13","13:50:44",48.9,69.5
"2021-07-13","13:50:45",48.6,68.6
"2021-07-13","13:50:46",48,67.6
"2021-07-13","13:50:47",48.3,66.7
"2021-07-13","13:50:48",49.6,65.7
"2021-07-13","13:50:49",48.2,64.8
"2021-07-13","13:50:50",46,64
"2021-07-13","13:50:51",46,63
"2021-07-13","13:50:52",47.1,62.1
"2021-07-13","13:50:53",46.6,61.2
"2021-07-13","13:50:54",46,60.3
"2021-07-13","13:50:56",47.8,59.4
"2021-07-13","13:50:57",46.3,58.5
"2021-07-13","13:50:58",46,57.6
"2021-07-13","13:50:59",46.9,56.7
"2021-07-13","13:51:00",46.1,55.8
"2021-07-13","13:51:01",46.4,54.9
"2021-07-13","13:51:02",46.6,54
"2021-07-13","13:51:03",46.3,53
"2021-07-13","13:51:04",47.7,52.2
"2021-07-13","13:51:05",46.1,51.3
"2021-07-13","13:51:06",46.5,50.4
"2021-07-13","13:51:07",46.3,49.6
"2021-07-13","13:51:08",46,48.6
"2021-07-13","13:51:09",46.5,47.8
"2021-07-13","13:51:10",46.3,46.8
"2021-07-13","13:51:11",46.4,45.9
"2021-07-13","13:51:12",46.1,45
"2021-07-13","13:51:13",46.6,44.1
"2021-07-13","13:51:15",46.5,43.2
"2021-07-13","13:51:16",46.6,42.3
"2021-07-13","13:51:17",46,41.5
"2021-07-13","13:51:18",46.3,40.5
"2021-07-13","13:51:19",47.1,39.6
"2021-07-13","13:51:20",46.6,38.7
"2021-07-13","13:51:21",45.8,37.8
"2021-07-13","13:51:22",46.6,36.9
"2021-07-13","13:51:24",46.3,36
"2021-07-13","13:51:25",46.3,35.2
"2021-07-13","13:51:26",46.4,34.2
"2021-07-13","13:51:27",46.9,33.4
"2021-07-13","13:51:28",45.8,32.4
"2021-07-13","13:51:30",45.7,31.6
"2021-07-13","13:51:31",45.7,30.6
"2021-07-13","13:51:32",47.5,29.8
"2021-07-13","13:51:33",46.6,28.8
"2021-07-13","13:51:35",45.4,28
"2021-07-13","13:51:36",44.8,27.1
"2021-07-13","13:51:37",45.2,26.2
"2021-07-13","13:51:39",45.5,25.3
"2021-07-13","13:51:40",45.7,24.4
"2021-07-13","13:51:41",47.2,23.5
"2021-07-13","13:51:42",45.8,22.6
"2021-07-13","13:51:43",45.4,21.8
"2021-07-13","13:51:45",46.5,20.8
"2021-07-13","13:51:46",44,20
"2021-07-13","13:51:47",44.9,19.2
"2021-07-13","13:51:48",44.8,18.2
"2021-07-13","13:51:50",45.5,17.4
"2021-07-13","13:51:51",47.7,16.4
"2021-07-13","13:51:52",47.2,15.6
"2021-07-13","13:51:53",46.8,14.6
"2021-07-13","13:51:54",48.6,13.7
"2021-07-13","13:51:55",47.7,12.8
"2021-07-13","13:51:56",48.5,11.8
"2021-07-13","13:51:57",44.8,11
"2021-07-13","13:51:58",44.6,10
"2021-07-13","13:51:59",44.1,9.2
"2021-07-13","13:52:00",36.8,8.8
"2021-07-13","13:52:01",36.8,8.8
"2021-07-13","13:52:03",0,8.8
"2021-07-13","13:52:04",0,8.8
