"date","time","speed","warp"
"2021-07-13","07:46:41",51.1,303.1
"2021-07-13","07:46:42",52.2,304.1
"2021-07-13","07:46:44",51.3,305.1
"2021-07-13","07:46:45",51.3,306.1
"2021-07-13","07:46:46",51.3,307.1
"2021-07-13","07:46:48",52.5,308.1
"2021-07-13","07:46:49",51.7,309
"2021-07-13","07:46:50",51.3,310.1
"2021-07-13","07:46:51",52,311.1
"2021-07-13","07:46:53",51.4,312.1
"2021-07-13","07:46:54",48.5,313.1
"2021-07-13","07:46:55",48.3,314
"2021-07-13","07:46:56",47.5,315
"2021-07-13","07:46:58",47.8,315.9
"2021-07-13","07:46:59",48.5,316.9
"2021-07-13","07:47:00",48,317.8
"2021-07-13","07:47:01",46.9,318.6
"2021-07-13","07:47:02",47.7,319.6
"2021-07-13","07:47:03",47.2,320.5
"2021-07-13","07:47:04",47.5,321.5
"2021-07-13","07:47:05",46.9,322.3
"2021-07-13","07:47:06",47.2,323.3
"2021-07-13","07:47:07",46.5,324.2
"2021-07-13","07:47:08",47.2,325.1
"2021-07-13","07:47:09",47.4,326
"2021-07-13","07:47:10",47.4,326.9
"2021-07-13","07:47:11",48.6,327.9
"2021-07-13","07:47:12",47.1,328.8
"2021-07-13","07:47:14",48,329.7
"2021-07-13","07:47:15",47.7,330.6
"2021-07-13","07:47:16",47.5,331.5
"2021-07-13","07:47:18",47.2,332.5
"2021-07-13","07:47:19",47.7,333.4
"2021-07-13","07:47:20",46.8,334.3
"2021-07-13","07:47:22",46.8,335.2
"2021-07-13","07:47:23",48,336.1
"2021-07-13","07:47:24",46.3,337.1
"2021-07-13","07:47:25",46.3,337.9
"2021-07-13","07:47:26",47.2,338.9
"2021-07-13","07:47:28",46.1,339.7
"2021-07-13","07:47:29",46.9,340.7
"2021-07-13","07:47:30",46.8,341.5
"2021-07-13","07:47:32",45.4,342.5
"2021-07-13","07:47:33",47.4,343.3
"2021-07-13","07:47:34",48,344.2
"2021-07-13","07:47:36",48.6,345.2
"2021-07-13","07:47:37",48.6,346.1
"2021-07-13","07:47:38",47.5,347.1
"2021-07-13","07:47:40",49.1,348
"2021-07-13","07:47:41",48.3,348.9
"2021-07-13","07:47:42",49.7,349.9
"2021-07-13","07:47:44",47.7,350.8
"2021-07-13","07:47:45",48.2,351.8
"2021-07-13","07:47:46",46.5,352.7
"2021-07-13","07:47:47",46.8,353.6
"2021-07-13","07:47:48",46.6,354.5
"2021-07-13","07:47:49",49.2,355.4
"2021-07-13","07:47:50",46.4,356.4
"2021-07-13","07:47:51",46.3,357.2
"2021-07-13","07:47:52",49.1,358.2
"2021-07-13","07:47:53",38.9,359
"2021-07-13","07:47:54",38.9,359
"2021-07-13","07:47:56",0,359
