"date","time","speed","warp"
"2021-07-13","17:58:08",50,58.3
"2021-07-13","17:58:09",49.1,57.4
"2021-07-13","17:58:10",48.5,56.4
"2021-07-13","17:58:11",48.9,55.5
"2021-07-13","17:58:12",49.6,54.5
"2021-07-13","17:58:13",47.2,53.6
"2021-07-13","17:58:14",47.7,52.7
"2021-07-13","17:58:15",49.2,51.7
"2021-07-13","17:58:16",48.6,50.8
"2021-07-13","17:58:17",49.2,49.8
"2021-07-13","17:58:19",50.6,48.9
"2021-07-13","17:58:20",49.1,48
"2021-07-13","17:58:21",50.6,46.9
"2021-07-13","17:58:22",50.8,46
"2021-07-13","17:58:23",49.5,44.9
"2021-07-13","17:58:24",48.5,44
"2021-07-13","17:58:26",49.1,43.1
"2021-07-13","17:58:27",48,42.1
"2021-07-13","17:58:28",48.6,41.3
"2021-07-13","17:58:29",47.4,40.3
"2021-07-13","17:58:31",48.8,39.4
"2021-07-13","17:58:32",49.1,38.4
"2021-07-13","17:58:33",47.2,37.5
"2021-07-13","17:58:35",50,36.6
"2021-07-13","17:58:36",48.5,35.6
"2021-07-13","17:58:37",48.6,34.7
"2021-07-13","17:58:38",45.8,33.7
"2021-07-13","17:58:39",48,32.8
"2021-07-13","17:58:40",48.8,31.9
"2021-07-13","17:58:41",48.6,30.9
"2021-07-13","17:58:43",48.8,30
"2021-07-13","17:58:44",48.8,29
"2021-07-13","17:58:45",49.2,28.1
"2021-07-13","17:58:46",48.2,27.2
"2021-07-13","17:58:48",49.4,26.2
"2021-07-13","17:58:49",49.9,25.3
"2021-07-13","17:58:50",48.5,24.2
"2021-07-13","17:58:52",49.2,23.3
"2021-07-13","17:58:53",48,22.4
"2021-07-13","17:58:54",48.3,21.4
"2021-07-13","17:58:55",48.9,20.5
"2021-07-13","17:58:57",48.9,19.5
"2021-07-13","17:58:58",46.8,18.7
"2021-07-13","17:58:59",46.6,17.7
"2021-07-13","17:59:00",47.4,16.8
"2021-07-13","17:59:02",46.6,16
"2021-07-13","17:59:03",46.5,15
"2021-07-13","17:59:04",46.1,14.2
"2021-07-13","17:59:05",47.8,13.2
"2021-07-13","17:59:07",46.6,12.3
"2021-07-13","17:59:08",48,11.3
"2021-07-13","17:59:09",49.4,10.4
"2021-07-13","17:59:10",49.4,9.5
"2021-07-13","17:59:11",48.8,8.5
"2021-07-13","17:59:12",50.5,7.6
"2021-07-13","17:59:13",49.4,6.6
"2021-07-13","17:59:14",44.6,5.9
"2021-07-13","17:59:15",44.6,5.9
"2021-07-13","17:59:16",0,5.9
"2021-07-13","17:59:17",0,5.9
